DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
346,3570,-8620,100
106,3899,-7701,175
4,3898,-7699,100
5,3896,-7696,100
41,3882,-7673,135
46,3422,-9674,175
33,3427,-9642,125
17,3822,-7700,125
6,3378,-9773,125
9,3822,-7700,125
14,3870,-7654,100
3,3365,-9738,200
17,3811,-7672,100
18,3363,-9715,275
18,3283,-9662,200
8,3247,-9638,100
41,3447,-9516,100
3,3225,-9837,188
3,3322,-9823,275
5,3331,-9801,100
2,3334,-9792,175
10,3351,-9747,100
7,3363,-9715,100
0,3320,-9662,250
30,3309,-9637,175
6,3307,-9632,100
2,3365,-9553,175
2,3367,-9550,175
1,3367,-9549,150
20,3383,-9519,100
1,3384,-9517,125
14,3395,-9496,100
2,3297,-9633,118
18,3299,-9649,275
7,3300,-9655,175
17,3302,-9670,200
2,3302,-9672,175
4,3844,-7698,180
18,3434,-9672,200
2,3388,-9417,100
33,3382,-9363,100
826,3670,-7999,100
10,3673,-7982,100
5,3675,-7974,100
6,3677,-7964,100
39,3458,-8846,200
11,3251,-9479,115
2,3672,-7813,100
41,3654,-7686,100
12,3450,-8784,100
14,3519,-8602,100
16,3597,-8395,175
0,3506,-8690,175
25,3502,-8894,175
15,3242,-9016,100
3,3349,-8653,100
7,3599,-8338,100
1154,3610,-8706,100
301,4683,-10835,100
1210,3375,-8091,100
1752,3724,-9540,175
24,3729,-9560,100
14,3732,-9571,100
11,3546,-9581,103
9,3724,-9588,106
63,3575,-9668,125
6,3571,-9675,100
1,3571,-9676,150
10,3565,-9687,150
50,3534,-9741,129
9,3529,-9751,125
16,3519,-9741,175
17,3520,-9718,150
1,3520,-9716,100
2,3520,-9714,100
10,3520,-9700,100
2,3520,-9697,200
28,3477,-9688,175
12,3631,-9662,100
3,3477,-9655,133
13,3469,-9627,275
15,3461,-9595,100
21,3449,-9549,275
6,3445,-9547,100
323,3258,-9571,200
3,3277,-9571,100
69,3329,-9577,100
5,3333,-9577,150
0,3260,-9675,100
57,3439,-9474,175
45,3581,-9315,100
13,3622,-9269,250
5,3637,-9252,100
5,3653,-9234,100
4,3645,-9223,100
16,3620,-9209,100
16,3594,-9195,100
18,3566,-9180,100
15,3542,-9166,100
111,3736,-9070,100
12,3214,-9623,175
64,3249,-9476,100
81,3256,-9290,100
8,3440,-9272,175
17,3136,-9548,100
17,3138,-9468,175
15,3226,-9397,100
6,3261,-9369,104
5,3290,-9345,107
28,3900,-8791,125
1,3134,-9473,175
14,3524,-9136,100
2,3116,-9223,175
6,3100,-9482,125
3,3952,-8714,100
14,3092,-9351,175
2,3104,-9442,100
20,3222,-9315,100
1,3574,-9056,175
9,3224,-9288,100
11,3995,-8666,125
4,3079,-9418,100
2,3967,-8675,100
3,3253,-9271,100
3,4004,-8647,175
7,3235,-9272,100
0,3085,-9400,125
2,3976,-8656,100
19,4029,-8623,125
2,3066,-9390,100
12,4047,-8611,125
9,4053,-8597,100
16,4063,-8572,175
0,4022,-8577,100
4,3053,-9357,175
46,4058,-8567,100
93,3344,-8886,125
15,3229,-8937,100
7,3242,-8961,100
9,3241,-8992,200
71,3230,-8912,100
98,3215,-8841,100
925,4131,-8176,100
42,3797,-10169,150
102,4027,-8078,100
18,4022,-8056,150
60,4006,-8105,100
891,3772,-8840,100
154,3731,-8967,100
343,3928,-8548,175
8,3921,-8601,175
27,3898,-8779,100
5,3894,-8486,100
142,3772,-8922,100
20,3921,-8531,175
2,3728,-8647,100
1,3632,-9321,100
7,3522,-9390,275
4,3530,-9429,175
1,3532,-9439,200
0,3725,-9014,200
20,3838,-8599,150
0,3659,-9396,175
5,3840,-8539,100
5,3540,-9555,100
5,3900,-8206,175
8,3661,-9287,100
20,3757,-8891,125
22,3863,-8455,100
12,3697,-9230,106
37,3524,-9418,125
15,3454,-10010,100
14,3592,-9531,100
4,3597,-9394,100
4,3602,-9812,100
8,3613,-9679,150
1,3614,-9662,175
15,3633,-9412,175
7,3569,-9775,160
5,3344,-10162,150
7,3665,-9334,175
2,3634,-9758,175
4,3572,-9760,175
0,3559,-9854,175
10,3576,-9322,100
4,3582,-9730,100
1,3584,-9743,175
0,3563,-9832,125
5,3568,-9328,100
20,3586,-9281,100
14,3599,-9704,100
0,3806,-8752,200
6,3711,-9258,150
0,3344,-10162,150
5,3704,-9261,100
5,3504,-9872,100
32,3520,-9836,125
63,3552,-9766,100
25,3565,-9738,107
63,3849,-8567,125
24,3877,-8542,175
3,2975,-9497,100
64,2983,-9469,100
62,2991,-9441,100
41,3850,-8993,100
256,3722,-9271,100
45,3700,-8282,150
17,3691,-8150,175
3,3690,-8127,100
21,3877,-9043,100
18,3696,-8109,100
3,3403,-9587,100
10,3502,-9556,100
18,3681,-8148,200
2,3227,-9617,100
3,3778,-7998,100
7,3290,-9345,100
8,4004,-8974,100
6,3936,-8955,100
0,3679,-8169,100
13,3782,-8530,100
1,3959,-8941,100
9,3759,-8479,150
0,3325,-9590,100
13,3581,-9386,100
3,3328,-9339,100
7,3729,-8436,125
3,3343,-9617,150
11,3985,-8893,100
1,3774,-8462,125
5,3778,-8393,150
11,3786,-8450,100
9,3253,-9626,150
5,3638,-9426,200
3,3354,-9306,100
12,3996,-8825,125
5,3017,-9327,100
0,3634,-9238,100
20,3023,-9336,100
1,3809,-8427,100
4,3033,-9320,175
18,3286,-9575,149
17,3407,-9698,125
0,3993,-8764,100
5,3094,-9058,109
3,3052,-9234,114
6,3254,-9587,125
10,4014,-8739,100
5,3650,-8552,100
13,3468,-9258,100
3,3425,-9553,100
25,3062,-9276,150
14,3497,-9000,100
11,3732,-8265,100
52,3767,-8274,100
10,2865,-9800,100
24,2857,-9765,175
56,2885,-9682,125
18,2893,-9655,175
120,2953,-9478,157
374,3137,-8926,100
425,3933,-7856,150
26,3862,-7951,125
264,3140,-8919,100
2,3135,-8926,175
1059,4145,-7908,150
52,4132,-7966,150
21,4126,-7989,100
1836,3655,-10020,100
28,3648,-10051,200
6,3646,-10058,100
2,3606,-10252,100
13,3619,-9850,165
2,3621,-9788,175
22,3643,-10119,100
6,3649,-9999,125
5,3654,-9898,100
4,3667,-9818,108
35,3674,-10123,175
3,3675,-10091,100
7,3676,-10017,112
8,3678,-9932,125
17,3681,-9752,175
13,3563,-10144,100
12,3548,-9733,150
7,3539,-10140,149
363,3085,-9436,100
3,3081,-9430,175
35,3037,-9363,100
30,3439,-9304,100
10,3049,-9285,175
31,3082,-9266,175
2,3504,-9274,100
6,2965,-9296,175
16,3116,-9357,275
40,3495,-9508,100
5,2927,-8996,111
6,3097,-9029,125
25,3021,-9167,100
9,3013,-9216,175
35,2982,-9154,175
3,3442,-9154,100
72,2980,-9151,175
20,3247,-9698,100
25,3244,-9679,100
7,3243,-9674,100
49,3237,-9638,100
18,3234,-9624,125
10,3233,-9617,125
1,3180,-9710,175
9,3190,-9680,125
14,3206,-9633,150
13,3220,-9589,116
6,3227,-9569,100
2,3229,-9562,175
1,3175,-9667,100
14,3198,-9618,175
3,3203,-9608,125
4,3209,-9594,250
9,3224,-9563,100
6,3234,-9542,150
14,3197,-9526,100
5,3192,-9531,200
12,3181,-9544,100
8,3174,-9553,125
15,3160,-9569,100
16,3145,-9586,175
24,3156,-9468,100
10,3093,-9585,175
0,3136,-9442,100
8,3123,-9465,100
17,3094,-9513,175
29,3046,-9595,100
21,3011,-9655,100
25,2969,-9127,100
0,3006,-9691,175
15,3008,-9675,100
5,3009,-9670,125
10,3010,-9418,100
1125,3160,-8189,125
145,4307,-12336,107
55,4517,-12315,100
16,4578,-12309,125
99,4248,-12272,106
32,4256,-12260,100
38,4265,-12246,175
5,4266,-12270,100
0,4579,-12322,100
15,4344,-12308,150
5,4266,-12304,100
40,4291,-12267,175
90,4632,-12186,100
60,4407,-12131,200
15,4420,-12130,175
15,4433,-12131,200
10,4442,-12131,175
5,4446,-12131,100
313,3506,-7736,100
542,4090,-11731,100
35,3924,-8003,100
15,3930,-7991,100
10,3935,-7983,100
10,3939,-7975,100
0,4197,-11623,100
0,4197,-11760,150
0,4046,-7958,100
6,4048,-7973,100
29,4061,-8044,100
45,4079,-8155,150
1242,4594,-11221,102
48,4614,-11339,100
12,4620,-11326,125
67,4661,-11309,100
131,4742,-11276,100
18,4753,-11272,100
1212,4025,-10966,100
45,4577,-10955,100
642,4140,-9500,100
723,3796,-10405,100
22,3786,-10432,175
8,3970,-10442,100
20,3863,-10467,200
7,3825,-10476,150
3,3809,-10493,175
1,4039,-10488,150
4,4031,-10470,275
1,4029,-10466,260
9,4010,-10425,125
5,4000,-10402,200
5,3990,-10504,100
2,3999,-10477,100
0,3979,-10497,150
2,3985,-10496,200
1,3988,-10496,100
15,4034,-10490,100
2,4040,-10489,100
18,3811,-10482,100
13,3439,-10419,100
17,3800,-10412,100
9,3447,-10408,150
6,3945,-10406,125
9,3447,-10402,150
1,3813,-10402,100
0,3813,-10426,100
15,3465,-10419,175
15,3594,-10411,175
12,3609,-10405,100
83,3714,-10364,100
9,3725,-10359,175
49,3472,-10438,100
9,3336,-10460,175
23,4314,-9337,150
97,3517,-10426,100
498,3674,-10852,100
266,3551,-10653,100
4,3550,-10650,100
10,3545,-10642,100
0,3481,-10619,100
15,3489,-10614,100
50,3517,-10595,100
55,3547,-10575,100
12,3554,-10571,100
8,3558,-10568,100
30,3521,-10513,150
30,3675,-10516,175
26,3809,-10519,100
14,3460,-10520,125
0,3497,-10505,100
80,3660,-8148,100
58,3438,-10331,200
2,3915,-10323,100
10,3515,-10281,200
10,3243,-10238,125
4,3456,-10222,175
8,3944,-10188,175
13,3997,-9914,125
0,3845,-10243,125
15,3493,-10224,250
1,3470,-10223,200
32,3483,-10182,100
15,3399,-10163,200
19,3978,-10139,100
8,3409,-10255,125
30,4018,-9978,100
12,4022,-9867,125
18,3336,-10455,175
35,3351,-10415,125
27,3362,-10385,175
7,3365,-10377,100
26,3376,-10348,100
13,3382,-10333,100
27,3415,-10338,100
3,3415,-10338,100
42,3415,-10337,100
15,4078,-9974,100
131,3647,-9960,200
25,3565,-9957,300
13,3522,-9955,175
28,3517,-9952,125
30,3244,-9949,175
0,3120,-9933,175
414,4121,-9407,100
166,4086,-9196,100
16,3410,-10086,125
26,3563,-9786,100
2,3559,-9763,100
17,3522,-10044,275
39,3438,-10004,175
4,3790,-10494,100
2,4089,-9143,100
12,3524,-10180,250
9,3474,-10056,200
6,3440,-9974,100
9,3803,-10499,100
8,3533,-10166,188
2,3465,-10083,275
6,3768,-10357,175
0,3564,-10161,100
7,3458,-9942,200
0,3639,-10198,150
16,3464,-9933,175
0,3477,-10057,100
11,3478,-9930,180
1,3478,-9918,150
5,3714,-9583,138
15,3722,-9571,102
1,3929,-10164,100
29,3938,-10111,125
3,3939,-10106,100
2,3979,-9023,275
22,3614,-10213,100
11,3432,-9942,100
0,3732,-7900,125
1,3875,-10175,100
0,3426,-9955,100
6,3709,-10243,100
0,3739,-10226,125
5,3463,-9914,100
0,3913,-10125,175
18,3806,-10213,100
0,3731,-9965,150
9,2936,-9936,100
11,3439,-9901,100
20,3683,-7873,125
19,3246,-9986,100
3,3670,-7867,109
5,3671,-7863,125
13,2932,-10041,100
2,3261,-9981,175
0,3227,-9997,100
80,3807,-10023,100
13,3221,-10028,100
3,2937,-10029,100
3,3904,-10030,100
53,3904,-10047,150
7,3119,-10146,100
51,3734,-9331,100
257,3120,-9933,175
106,3979,-9025,175
59,3633,-9562,125
73,3651,-9500,100
20,3657,-9483,100
70,3674,-9423,100
22,3680,-9404,100
40,3690,-9370,100
60,3704,-9320,100
13,3692,-9388,100
50,3644,-9648,175
15,3630,-9726,250
13,3618,-9794,250
7,3611,-9582,100
5,3615,-9691,175
1,3612,-9713,100
6,3594,-9844,100
2,3587,-9571,100
1,3584,-9921,175
5,3569,-9956,100
10,3595,-9851,100
2,3744,-9830,100
0,3328,-9620,175
3,3627,-9653,100
8,3584,-9741,150
2,3632,-9327,250
0,3690,-9453,125
5,3769,-8522,175
0,3736,-9823,100
11,3595,-9724,425
0,3342,-9597,175
9,3645,-9319,275
0,3372,-9567,175
0,3358,-9592,125
13,3684,-9449,175
6,3520,-9383,275
6,3786,-8320,100
2,3622,-9193,100
15,3604,-9312,175
3,3600,-9859,100
5,3594,-9155,100
0,3685,-9438,100
18,3693,-9556,100
12,3699,-9634,175
7,3702,-9258,400
3,3704,-9287,100
9,3708,-9376,100
24,3614,-9611,100
3,3635,-9239,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9665,100
3,3626,-9594,101
2,3048,-9767,102
10,3582,-9069,106
23,3703,-9119,115
25,3719,-9173,125
5,3723,-7970,100
2,3724,-9097,100
15,3246,-9518,102
8,3652,-9453,102
63,3584,-8941,108
177,3204,-9515,125
870,3657,-8195,100
100,3164,-9116,150
23,3050,-9114,100
17,3051,-9113,100
40,3027,-9110,100
53,3390,-8411,100
5,3030,-9008,100
20,3275,-8953,100
25,4851,-11097,100
3,3286,-8943,100
1110,3328,-8028,100
1609,4288,-7722,100
116,3736,-10128,150
29,3368,-10138,150
11,3758,-10123,175
73,3717,-10026,158
36,3741,-9977,150
886,4335,-8791,175
141,4224,-9407,125
35,4231,-9321,150
138,4260,-8983,100
20,4264,-8934,250
41,4273,-9444,100
14,4478,-10569,125
5,3909,-10121,113
5,4292,-9350,100
5,4269,-9405,250
2,3883,-10235,100
0,4240,-8929,100
3,3906,-10108,100
2,4273,-9392,250
7,4296,-9336,100
1,3845,-10289,100
9,3665,-10181,150
3,4296,-9287,100
3,3575,-10212,100
4,4292,-9304,100
0,4231,-8901,200
3,4244,-9036,100
7,4275,-9350,100
1,4567,-10562,100
0,3564,-10160,100
5,3550,-10279,175
10,4475,-10517,100
0,4276,-9336,175
8,4303,-9231,200
0,3732,-10159,150
2,4196,-10435,100
0,4316,-9209,200
4,3521,-10138,100
5,3675,-10163,100
1,4276,-9310,150
2,3752,-10154,100
0,3569,-10188,175
2,3783,-9902,150
5,4318,-9187,200
2,3665,-10181,125
4,4489,-10493,100
0,4275,-9297,100
3,3568,-10070,125
2,4449,-10586,100
12,4305,-9139,125
2,3582,-10153,250
6,3794,-10126,150
5,4380,-10482,100
3,3902,-9963,100
2,3584,-10010,275
5,3828,-10129,150
0,3649,-10181,150
10,4502,-10355,100
5,4499,-10442,200
1,4044,-9937,100
0,3606,-10147,100
4,3588,-10132,175
3,3849,-10121,200
0,3659,-10178,100
6,3863,-10251,250
6,4367,-10324,100
10,4287,-10446,100
26,4079,-10194,175
6,4031,-10192,100
8,3629,-10190,100
5,4001,-10188,150
25,4400,-9231,150
12,3749,-9960,175
2,3640,-10082,100
6,4347,-8890,100
8,3700,-10099,150
2,4409,-9323,175
8,4414,-9309,100
4,4417,-9302,100
2,4038,-10127,100
11,3710,-9896,100
3,4227,-9833,100
6,4051,-10102,100
1,4330,-8798,175
15,4357,-10307,100
10,4374,-9160,125
5,4383,-9397,175
20,4418,-9428,100
2,4422,-9431,110
13,4341,-9451,175
22,4351,-9484,100
143,4419,-9704,100
137,4483,-9422,100
10,4488,-9783,100
43,4508,-9314,150
10,4519,-9328,100
115,4508,-9487,150
400,3661,-10040,250
25,3677,-10075,100
5,3680,-10082,125
2,3681,-10060,200
9,3771,-10057,100
9,3690,-10054,350
0,4432,-9329,100
7,3924,-9823,200
3,3706,-10034,200
2,3661,-10096,100
0,3745,-10095,250
5,4442,-9303,175
11,3711,-10017,300
3,3664,-10083,275
2,4451,-9291,100
1,3836,-10018,105
15,4483,-9306,175
1,3854,-10020,150
3,3508,-10091,150
4,3679,-10015,275
5,3892,-9920,100
0,3959,-10042,100
7,3519,-10062,150
0,3511,-10074,200
0,3799,-10098,300
1,4488,-9300,175
11,4528,-9236,250
4,3690,-10054,150
0,4492,-9293,100
0,3519,-10061,300
0,3809,-10086,250
3,4534,-9205,100
2,4439,-9373,100
11,4090,-9722,100
0,3919,-9912,100
2,3818,-9943,100
2,3717,-9974,100
4,3490,-10035,275
4,4540,-9185,300
2,3686,-10088,100
11,3490,-10035,250
4,4574,-9203,100
4,3544,-10038,175
0,3714,-10076,175
1,4117,-9683,125
3,4141,-9651,175
1,3986,-9830,100
1,4429,-9348,150
4,3502,-9909,275
2,3949,-10189,125
0,4017,-9763,100
5,4601,-9136,150
1,3739,-10001,300
2,4034,-9992,100
1,3513,-9987,175
0,4446,-9316,250
8,3439,-10007,100
2,4090,-9653,175
1,3752,-9979,275
1,4042,-9745,100
0,3754,-10063,175
0,3961,-10042,175
2,3557,-9978,250
5,4010,-9817,100
2,3770,-9753,100
4,4105,-9624,100
0,4126,-9630,100
3,3821,-10169,100
3,3515,-9987,400
4,4639,-9073,150
0,4126,-9601,100
1,3528,-9966,275
9,4114,-9624,100
5,4068,-9501,108
10,4457,-9254,125
2,3529,-9950,400
3,4086,-9415,175
2,4548,-9058,175
6,4441,-9334,200
1,4461,-9318,100
11,4677,-9139,175
0,4084,-10167,150
0,3793,-9941,175
6,4545,-9029,175
1,3990,-10099,100
8,4656,-9140,100
8,4189,-9523,175
3,4063,-9891,100
2,3979,-10137,100
0,4092,-10139,100
25,3820,-9989,100
12,4258,-9485,100
5,4550,-8911,200
13,4227,-9438,100
6,3990,-10020,175
1,3304,-10117,164
6,3934,-10140,100
7,3846,-9816,150
9,4309,-9399,115
2,3189,-10227,108
2,3185,-10237,100
0,3490,-10024,100
4,3984,-10085,150
8,3200,-10208,175
2,4446,-9168,100
0,3202,-10213,100
1,4333,-9364,100
0,3252,-10172,100
16,4503,-8963,100
17,4436,-9144,100
0,3304,-10117,100
10,4456,-9106,100
1,4217,-9331,100
517,3921,-9830,100
10,3915,-9840,125
432,4129,-9629,103
20,4141,-9540,102
14,4150,-9478,101
15,4159,-9411,100
2,4365,-9402,150
5,4310,-9380,100
5,4254,-9233,100
1,4354,-8945,100
14,4360,-9448,107
2,4361,-9144,108
38,4376,-9333,125
5,4098,-9302,100
5,4197,-9272,175
1,4217,-9266,100
8,4376,-9217,100
16,4118,-9119,175
10,4390,-9147,100
10,4313,-9159,100
18,4231,-9181,175
17,4154,-9202,100
9,4113,-9213,100
3,4099,-9217,175
0,4152,-9208,100
25,4072,-9192,100
0,4227,-8924,175
20,4098,-9270,200
8,4541,-9409,100
0,4271,-8902,100
1,4148,-8931,150
2,4425,-8988,100
27,4394,-8822,100
16,4376,-8927,100
3,4135,-8947,100
6,4136,-8986,175
14,4138,-9078,100
28,4141,-9031,100
6,4434,-9028,100
37,4102,-9009,100
64,4227,-8975,100
16,4162,-8967,150
19,4085,-8957,150
1,4081,-8953,100
11,4259,-8978,100
371,3572,-9838,100
518,3363,-10032,100
15,3399,-10010,275
14,3433,-9990,250
1,3435,-9988,100
5,3447,-9981,275
4,4285,-7769,100
2,3822,-10466,100
7,4255,-7875,200
7,3498,-9995,175
1,3390,-9981,150
6,3497,-9976,200
3,3372,-9973,175
0,3826,-10461,150
2,3590,-9982,140
8,4036,-8065,100
12,4292,-7704,125
7,3656,-9960,100
19,3667,-9962,175
3,3669,-9946,150
2,3670,-9935,175
0,3638,-9961,200
7,4298,-7656,168
15,3802,-9930,100
2,3553,-9900,175
1,3814,-9885,171
15,4090,-8053,112
1,3679,-8053,108
1,4090,-8052,104
1,3819,-9933,100
2,4445,-7309,100
1,3193,-9978,275
1,3316,-9939,100
1,3439,-9899,200
7,4300,-7462,150
0,3836,-9881,175
2,3638,-9848,145
3,3846,-9799,100
2,3786,-9766,100
0,3854,-8756,100
0,3759,-9945,125
5,3865,-9660,161
2,4325,-7618,175
0,3199,-9962,150
3,3685,-9892,150
1,3848,-7691,100
3,4334,-7564,250
3,4312,-7437,100
3,3800,-9756,175
1,4324,-7614,175
1,3760,-9678,175
1,3195,-9958,125
4,3800,-8895,100
0,3901,-7836,100
2,3887,-7794,100
1,3880,-9907,150
3,3859,-9841,100
0,4310,-7430,125
3,4351,-7612,175
1,3978,-7672,100
3,3234,-9956,175
0,3877,-9661,175
2,4409,-7330,100
3,3793,-9941,100
1,3254,-9942,175
1,3193,-9943,250
0,3902,-7823,100
2,3441,-9743,100
1,3211,-9943,175
1,4325,-7618,170
9,3910,-9909,125
2,3818,-9972,175
1,3772,-10003,200
0,3831,-10474,175
4,3894,-9956,175
0,3888,-9657,100
5,3765,-9685,100
1,3740,-10011,150
5,3886,-9649,200
2,4409,-7368,100
4,4379,-7427,140
1,3406,-9892,150
1,3892,-9900,100
5,3642,-9938,125
0,3544,-9709,100
1,3436,-9711,175
1,3925,-9713,150
1,3606,-9715,175
14,3474,-9741,175
9,3800,-7756,114
2,3873,-9986,100
1,3909,-9603,175
6,3386,-9883,275
6,3882,-7761,100
3,3906,-9575,150
4,3203,-9913,100
1,3445,-9885,150
6,3213,-9720,175
4,3902,-9609,100
7,3210,-9897,175
5,3203,-9847,100
26,3871,-9588,100
2,3922,-9568,100
0,3793,-9941,100
8,3929,-9548,150
1,3210,-9897,250
7,3939,-9563,100
4,3375,-9890,175
4,4098,-8190,100
10,4079,-8297,100
1,3892,-9496,275
0,3600,-9611,100
1,3952,-9607,150
19,3899,-9524,175
10,3914,-9481,175
0,3922,-9479,175
0,3275,-9890,175
7,3858,-9487,100
9,3371,-9837,100
4,3909,-9487,250
0,3921,-9474,175
15,3936,-9467,100
5,3508,-9465,100
15,3939,-9458,175
6,3209,-10032,100
15,3278,-9927,100
25,3394,-9751,100
4,3995,-8846,100
17,3167,-9837,100
23,3170,-9812,100
1,3449,-9812,125
134,3558,-9764,105
29,3569,-9754,101
8,3572,-9751,100
28,3240,-10086,125
30,3857,-9219,115
45,3233,-10083,100
30,3239,-10071,175
82,3256,-10039,150
198,3295,-9962,175
35,3302,-9948,100
77,3318,-9918,150
64,3729,-7953,125
9,3536,-8037,100
14,3613,-8167,100
1,3921,-8687,100
20,3929,-8677,175
2,3531,-8238,100
8,3918,-8654,200
8,3659,-8067,100
17,3558,-8204,100
15,3336,-9877,175
5,3834,-8622,175
0,3715,-7967,175
2,4011,-8520,125
25,3522,-8254,100
0,3358,-9844,100
4,3613,-8077,100
8,3354,-9830,100
1,3571,-8880,125
12,3371,-9923,116
11,3840,-7770,107
9,3622,-8029,100
15,3633,-7952,175
1,3195,-9991,100
4,3131,-9921,100
3,3422,-9869,100
0,3611,-8008,100
9,3471,-9722,100
6,3878,-8461,100
0,3143,-10051,200
4,3249,-9973,100
6,3408,-9856,250
5,3827,-7753,100
10,3139,-10044,125
1,3422,-9749,150
6,3746,-8692,100
17,3711,-9348,125
8,3184,-9995,175
6,3819,-7720,100
7,4118,-9119,175
13,3141,-10047,100
44,3149,-10026,175
5,3625,-9524,113
1,3910,-7706,100
2,3554,-9163,100
0,3515,-9696,100
1,3495,-9080,101
17,3152,-9993,114
15,3596,-9537,125
2,3152,-9994,275
10,3621,-9192,100
7,3628,-9198,125
8,3635,-9184,100
1,3636,-9182,175
4,3314,-10022,175
5,3253,-9920,175
5,3191,-9817,175
5,3651,-9180,100
2,3170,-9791,100
9,3509,-9244,100
5,3287,-9934,450
2,3198,-9803,175
4,3147,-9802,125
43,3179,-9793,175
2,3180,-9793,100
10,3593,-9525,111
3,3431,-9714,114
10,3774,-8364,125
0,3463,-9684,150
16,3116,-10055,100
30,3440,-9683,100
14,3770,-8294,100
43,3435,-9672,175
46,3445,-10201,100
8,3447,-9649,125
8,3449,-10197,105
2,3449,-9644,100
9,3092,-9979,175
593,2935,-9962,175
143,2897,-9924,100
133,3545,-7623,100
0,3554,-7623,100
42,3814,-8234,100
3,3833,-8278,250
16,3736,-8039,100
18,3746,-8221,100
18,3755,-8403,100
23,3767,-8636,100
35,3786,-8086,100
26,3075,-9522,175
29,3849,-8567,125
37,3697,-7931,150
18,3042,-9542,175
5,3799,-8187,100
14,2793,-9878,150
34,3134,-9473,175
1,2786,-9862,100
19,3136,-9472,100
112,3135,-9406,150
88,3134,-9371,100
47,3133,-8583,100
25,3297,-9341,100
98,3265,-9282,100
266,3179,-9791,100
1,3179,-9519,150
54,3162,-9598,100
11,3158,-9614,125
20,3163,-9643,117
45,3169,-9708,100
5,2914,-10351,125
419,3110,-9066,100
71,2755,-9948,150
15,3690,-10257,100
1,2750,-9935,250
24,3397,-8860,100
10,2748,-9916,275
31,2726,-9927,175
9,2719,-9931,100
110,2641,-9971,125
1129,3467,-10382,200
46,3465,-10399,100
30,3217,-8116,100
48,3494,-10475,112
7,3321,-10088,114
22,3343,-10189,150
25,3367,-10304,200
16,3383,-10378,100
8,3536,-9942,175
2,3301,-10057,150
3,3944,-9254,100
2,3407,-10458,175
9,3543,-9926,100
20,3089,-10305,100
3,3285,-10026,114
8,3242,-10427,150
0,3551,-9896,100
9,3508,-10494,100
3,3493,-9931,100
5,3222,-10444,175
5,4152,-9440,100
9,3224,-10252,100
2,3233,-10432,200
24,3337,-9977,100
2,3346,-10407,175
21,3245,-9973,100
32,3451,-9939,150
27,3221,-9910,100
34,3288,-9874,175
55,3396,-9816,100
41,3367,-9772,100
1018,3058,-9558,100
14,3054,-9631,100
17,3049,-9720,100
13,3045,-9788,100
2,3044,-9798,100
4,2918,-9819,175
2,2918,-9873,100
17,2913,-9843,175
10,2911,-9826,125
11,2908,-9807,125
1,2908,-9805,100
13,3008,-9782,100
56,3520,-8552,100
8,2825,-9848,250
12,2835,-9576,175
10,2844,-9563,175
11,2853,-9549,100
31,2880,-9509,150
978,3721,-8239,200
30,3679,-8551,175
83,3636,-8511,100
41,3614,-8491,100
450,3379,-8275,108
956,3595,-7816,125
4,4054,-10291,100
11,3597,-7820,100
3,4015,-10307,100
21,4040,-10254,100
6,3559,-7666,100
3,3827,-7684,100
17,3586,-7783,100
30,4002,-10272,125
12,3996,-10297,300
3,3995,-10303,100
15,3615,-7873,100
10,3946,-7530,114
27,3920,-10171,150
26,3897,-10143,275
8,3889,-10135,175
10,3880,-7679,100
14,3868,-10115,114
89,3788,-10003,200
63,3890,-9933,100
36,3882,-9894,200
249,3825,-9618,100
58,3812,-9554,100
20,3808,-9532,175
83,3789,-9362,100
4,3789,-9357,175
15,3833,-9336,100
18,3886,-9312,100
5,3901,-9306,101
19,3957,-9280,104
36,3752,-9214,110
518,3941,-8895,200
28,3952,-8878,100
94,3986,-8820,175
26,3996,-8804,125
4,3997,-10359,150
2,4046,-8810,125
13,4006,-10353,100
6,3987,-8790,250
17,3935,-8773,200
7,3913,-10486,150
0,3911,-10485,200
0,3995,-10322,125
10,3975,-8771,200
10,3954,-8766,100
10,3934,-10296,100
3,3928,-8745,175
12,3903,-10448,100
9,3994,-10353,100
6,3903,-10442,175
0,4017,-8711,175
10,3996,-10479,100
15,3965,-10259,125
11,3896,-10325,150
19,4150,-10440,100
0,3954,-10199,125
5,3901,-10439,100
0,3968,-10241,100
5,3982,-10237,108
45,4103,-10201,175
20,3947,-10185,100
25,3944,-10165,150
54,3939,-10122,100
13,3937,-10163,100
4,3937,-10174,175
19,3935,-10225,200
28,3927,-10300,100
45,3658,-9390,150
4,3943,-10035,100
43,3783,-9346,175
14,3731,-9423,175
7,3705,-9462,163
7,3679,-9500,150
9,3645,-9550,200
77,3881,-9973,175
9,3644,-9230,150
15,3871,-9933,100
22,3757,-9218,100
26,3622,-9174,133
34,3768,-7755,175
85,3617,-8819,100
5,3609,-8881,100
15,3582,-9069,100
314,3842,-9574,100
11,3824,-9485,175
15,3800,-9362,175
5,3792,-9322,100
7,3781,-9265,113
6,3771,-9216,125
12,3750,-9524,100
6,3758,-9430,250
16,3781,-9180,100
0,3836,-9858,100
10,3784,-9417,425
1,3779,-9835,100
2,3769,-9664,110
3,3753,-9407,125
2,3743,-9379,100
15,3840,-9805,154
8,3835,-9378,182
5,3832,-9372,200
2,3831,-9370,100
8,3826,-9360,200
