DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
10,3444,-8572,100
5,3800,-8463,100
7,3111,-8463,150
18,3301,-8463,100
44,3384,-8463,175
56,3304,-8463,100
6,3332,-8457,100
29,3332,-8457,100
5,3332,-8457,175
0,3332,-8457,100
2,3332,-8457,150
1,3316,-8231,100
17,3316,-8231,200
5,3316,-8231,175
15,3316,-8231,100
7,3316,-8231,100
3,3202,-8189,175
7,3435,-8189,175
28,3447,-8189,125
7,3577,-8189,100
5,3472,-8189,100
14,3621,-8034,112
12,3621,-8034,112
277,3621,-8034,112
29,3621,-8034,112
17,3621,-8034,112
69,2782,-8181,100
5,3597,-7887,100
25,3507,-7870,100
353,3914,-7722,100
3082,4110,-11206,100
17,4113,-11193,100
1105,4068,-9472,100
46,4432,-9112,100
359,4554,-9031,100
7,4045,-9939,175
7,4555,-9000,100
13,4074,-9926,100
10,4036,-9890,175
1,4558,-8973,100
13,4031,-9873,175
2,4039,-9865,150
3,4566,-8945,100
6,4032,-9860,175
16,4032,-9844,175
15,4583,-8808,100
6,4043,-9808,175
33,4042,-9772,150
3,4029,-9768,125
5,4367,-9294,100
8,4258,-9418,125
5,4050,-9739,100
0,4583,-8808,100
10,4032,-9735,150
5,4403,-9270,100
9,4403,-9263,125
2,4043,-9472,112
9,4053,-9472,112
4,4314,-9472,112
1,4305,-9472,112
7,4420,-9472,112
3,4485,-9433,100
2,4060,-9433,100
21,4414,-9433,100
2,4046,-9433,100
0,4333,-9433,175
5,4369,-9250,100
15,4369,-9250,250
15,4369,-9250,175
0,4369,-9250,150
2,4369,-9250,150
13,4371,-9231,125
0,4371,-9231,100
2,4371,-9231,125
18,4371,-9231,200
2,4371,-9231,100
18,4011,-9615,125
0,4034,-9568,100
15,4389,-9175,100
3,4596,-8988,175
4,4136,-9304,125
2,4532,-9020,100
6,4015,-9583,175
13,4432,-9112,100
2,4007,-9562,100
2,3993,-9569,100
2,4108,-9363,112
4,3990,-9580,112
7,4614,-8852,112
10,4122,-9324,112
4,3985,-9575,112
8,4136,-9304,125
30,4147,-9265,125
28,4634,-8732,175
14,4154,-9181,100
16,4014,-9370,100
0,4195,-9150,175
15,4009,-9362,125
0,4202,-9126,150
15,4628,-8744,100
44,4225,-9028,100
47,4061,-8962,112
26,4238,-8962,112
16,4181,-8962,112
24,4272,-8962,112
53,4428,-8962,112
37,4356,-8712,175
21,4057,-8712,175
37,4135,-8712,100
5,4022,-8712,175
48,4036,-8712,175
20,4054,-8876,100
70,3854,-8876,125
27,3870,-8876,100
146,4149,-8876,175
4,4162,-8876,100
23,4172,-8775,100
96,3315,-9681,100
6,4056,-9004,250
10,4247,-8808,100
1,3954,-9048,125
1,3235,-9740,175
7,3132,-9941,100
1,4068,-8968,175
10,3235,-9740,125
5,4067,-8966,100
7,4067,-8955,175
19,3250,-9759,175
8,3240,-9722,100
1,4232,-8815,125
2,3132,-9900,100
8,4081,-8901,100
18,3202,-9750,100
1,4088,-8864,200
2,4234,-8829,100
31,3178,-9758,175
13,3750,-9154,100
65,3907,-8973,100
36,3874,-8989,100
11,3302,-9499,175
8,3372,-9553,175
9,3381,-9533,175
1,4017,-8785,125
20,4035,-8753,100
10,3236,-9487,125
26,3180,-9725,100
10,3168,-9740,175
19,3173,-9702,100
5,3075,-9913,150
1,4051,-8684,100
9,3038,-10145,275
57,3178,-9909,275
18,3178,-9909,100
20,3178,-9909,250
10,3178,-9909,100
25,3178,-9909,175
20,3180,-9767,100
0,3180,-9767,100
6,3180,-9767,100
4,3180,-9767,100
16,3180,-9767,175
4,3301,-9693,175
8,3301,-9693,100
1,3301,-9693,200
16,3301,-9693,175
90,3301,-9693,150
25,3285,-9801,112
23,3275,-9801,112
30,3283,-9801,112
41,3113,-9801,112
13,2983,-9801,112
178,3105,-9842,150
224,3105,-9842,100
61,3105,-9842,100
33,3105,-9842,100
37,3105,-9842,100
215,2846,-9922,125
64,3839,-8244,100
99,2749,-9929,250
36,2734,-9950,100
651,3290,-10523,175
120,3244,-10443,125
90,3244,-10443,100
161,3244,-10443,100
73,3244,-10443,175
1,3244,-10443,100
15,3194,-10301,175
30,3194,-10301,175
40,3194,-10301,100
5,3194,-10301,150
0,3194,-10301,150
5,3189,-10438,125
10,3114,-10317,100
23,3901,-9961,100
7,3117,-10536,250
15,3117,-10536,150
12,3260,-10442,175
0,3258,-10441,175
1,3950,-9904,100
2,3860,-10054,100
12,3901,-9948,100
8,3261,-10191,175
0,3110,-10191,200
15,3116,-10191,175
35,3242,-10191,100
5,3899,-10191,100
10,3191,-10461,150
7,3191,-10461,100
6,3191,-10461,100
12,3191,-10461,125
38,3191,-10461,100
2,3290,-10429,175
122,3239,-10429,100
97,3059,-10429,125
2467,3452,-10429,185
41,3452,-10429,275
25,3452,-10116,280
4,3102,-10116,100
31,3108,-10116,100
63,4131,-10116,100
0,3102,-10116,200
18,3089,-10136,175
17,4128,-10136,175
41,4123,-10136,100
13,3454,-10136,100
11,4147,-10136,125
13,4178,-10064,100
2,4163,-10064,100
7,4102,-10064,100
8,3456,-10064,280
12,4122,-10064,100
1,4164,-9990,125
11,4116,-9990,125
11,3454,-9990,175
40,3439,-9990,100
10,4170,-9990,100
1,4158,-10057,125
86,3419,-10057,175
22,3419,-10057,150
36,4138,-10057,175
17,4160,-10057,100
53,4089,-9695,100
380,4089,-9695,100
484,4089,-9695,175
2,4089,-9695,100
11,4089,-9695,100
6,4167,-9367,100
20,4167,-9367,100
12,4167,-9367,150
11,4167,-9367,150
17,4167,-9367,100
2,4210,-9772,175
5,4210,-9745,125
0,4210,-9778,175
1,4210,-9076,100
4,4210,-9760,200
7,4154,-9551,100
3,4154,-9297,100
5,4154,-9055,150
0,4154,-9740,175
0,4154,-9734,150
3,4197,-9565,175
9,4197,-9565,100
1,4197,-9565,100
2,4197,-9565,175
5,4197,-9565,200
0,4284,-9707,112
1,4227,-9269,112
4,3953,-9676,112
4,4061,-9565,112
5,3889,-9812,112
1,4155,-9738,100
0,4278,-9693,175
0,4146,-9224,175
1,3961,-9676,100
2,4226,-9716,175
1,3863,-9878,100
1,4182,-9706,100
0,4227,-9245,175
3,4122,-9357,250
1,3952,-9687,175
4,4230,-9235,275
0,4100,-9360,100
5,3735,-9933,150
6,4177,-9695,100
0,3828,-9944,150
1,4129,-9344,100
1,4243,-9222,100
0,3810,-9931,125
2,3919,-9881,175
3,4169,-9274,100
2,4215,-9188,100
1,4272,-9657,100
1,4184,-9671,175
0,3864,-9867,100
0,4148,-9444,100
5,3715,-9948,275
5,3886,-9808,100
3,3953,-9681,100
1,4111,-9342,125
0,4123,-9324,100
2,3883,-10049,100
3,4173,-9651,300
1,4173,-9255,100
1,3922,-9755,100
7,4147,-9258,100
2,3890,-9751,150
0,4261,-9751,275
0,4022,-9751,100
0,3951,-9751,250
1,3709,-9751,100
0,4178,-9636,112
2,4211,-9187,112
2,4477,-9260,112
2,3819,-9931,112
5,3877,-10033,112
7,3913,-9849,125
0,4190,-9228,100
1,4170,-9622,250
2,3711,-9934,175
7,3950,-9640,100
1,4013,-9793,175
3,4171,-9793,150
2,3892,-9793,100
2,3867,-9793,100
6,3900,-9793,100
0,4190,-9228,100
1,3922,-9755,100
1,4164,-9579,150
0,3813,-9910,250
10,4007,-9560,175
0,3836,-9736,100
3,3894,-9736,100
10,4172,-9736,175
2,4165,-9736,100
3,3810,-9736,100
4,4022,-9523,100
13,4022,-9523,100
20,4022,-9523,100
48,4022,-9523,150
80,4022,-9523,125
150,3764,-9753,100
842,3432,-9797,100
38,3910,-8428,100
7,3919,-8428,100
27,3543,-10080,175
18,3539,-10178,200
2,3184,-10178,125
1,3198,-10178,100
8,3198,-10178,100
9,3200,-10178,175
7,3198,-10183,175
26,3231,-10183,100
1,3526,-10183,200
8,3529,-10183,175
18,3231,-10183,100
2,3527,-10118,175
13,3005,-10212,100
14,3524,-10115,250
2,3674,-9624,125
13,3520,-10125,300
7,3259,-10265,175
7,3518,-10136,100
2,3319,-10228,200
9,3672,-9601,100
6,3318,-10227,150
18,3615,-10059,100
8,3318,-10059,175
5,3483,-10059,150
4,3511,-10059,250
1,3315,-10059,100
6,3541,-9891,100
0,3541,-9896,100
13,3541,-10172,100
10,3541,-10145,175
20,3541,-9483,150
15,3447,-10148,250
28,3665,-9452,100
337,3496,-9800,100
485,3327,-9838,125
315,3586,-8468,100
55,2723,-9813,100
0,2689,-9894,150
75,2693,-9813,100
1030,3227,-8098,100
55,3389,-8425,100
158,3228,-8139,100
361,3990,-9831,250
476,4126,-9601,150
557,4103,-8299,125
79,4026,-9747,100
9,3996,-9760,175
8,3996,-9760,100
2,3996,-9760,100
2,3996,-9760,175
17,3996,-9760,100
20,3966,-9734,100
21,3966,-9734,125
2,3966,-9734,100
10,3966,-9734,200
14,3966,-9734,100
3,4001,-9823,125
3,4001,-8492,200
9,4001,-8477,150
0,4001,-8489,200
4,4001,-8473,200
3,3835,-9745,100
8,3839,-9745,100
10,4178,-9745,175
10,3836,-9745,100
14,3793,-9745,100
21,3807,-9904,100
39,3804,-9877,100
41,3765,-9918,100
164,4373,-8781,100
35,4375,-8797,100
28,4408,-8766,100
102,4352,-8508,100
65,4458,-8554,100
174,4178,-9534,175
269,4056,-7977,200
3,4134,-7973,125
22,4134,-7958,150
60,4134,-8522,100
40,4134,-7967,125
9,4134,-7961,150
16,4145,-7967,100
3,4145,-7961,150
14,4145,-7927,200
28,4145,-7894,175
14,4145,-8563,150
43,3868,-7876,100
15,4099,-8420,150
25,4099,-8420,100
0,4104,-8378,100
74,4191,-7984,100
21,4193,-7964,100
259,3450,-10044,150
76,3529,-9898,150
5,3678,-10399,100
18,3553,-9870,200
2,3432,-9873,200
35,3432,-9873,175
12,3432,-9873,175
17,3432,-9873,125
10,3432,-9873,100
71,3484,-10000,112
10,3484,-10000,112
15,3484,-10000,112
83,3484,-10000,112
6,3484,-10000,112
6,3604,-10087,150
12,3604,-10087,150
9,3604,-10087,100
19,3604,-10087,125
10,3604,-10087,100
177,3519,-9740,100
346,3570,-8620,100
106,3899,-7701,175
4,3895,-7700,100
5,3900,-7693,100
41,3882,-7673,125
46,3422,-9674,175
33,3427,-9642,125
17,3822,-7700,125
6,3378,-9773,125
9,3822,-7700,125
14,3870,-7654,100
3,3365,-9738,200
17,3811,-7672,100
18,3363,-9715,275
18,3336,-9692,200
8,3336,-9692,100
41,3336,-9692,100
3,3336,-9692,175
3,3336,-9692,275
5,3291,-9743,100
2,3291,-9743,175
10,3291,-9743,100
7,3291,-9743,100
0,3291,-9743,250
30,3293,-9693,175
6,3293,-9693,100
2,3293,-9693,175
2,3293,-9693,175
1,3293,-9693,150
20,3348,-9606,100
1,3348,-9606,125
14,3348,-9606,100
2,3348,-9606,125
18,3348,-9606,275
7,3303,-9688,187
17,3297,-9673,187
2,3302,-9672,187
4,3844,-7698,187
18,3295,-9672,187
2,3388,-9417,100
33,3382,-9384,100
826,3672,-7992,100
10,3717,-7908,100
5,3696,-7878,100
6,3677,-7964,100
39,3458,-8846,200
11,3251,-9479,100
2,3672,-7813,100
41,3654,-7686,100
12,3523,-8589,100
14,3523,-8589,100
16,3523,-8589,175
0,3523,-8589,175
25,3523,-8589,175
15,3242,-9016,100
3,3490,-8653,100
7,3599,-8338,100
1154,3610,-8706,100
301,4683,-10835,100
1210,3375,-8091,100
1752,3629,-9707,175
24,3721,-9608,100
14,3732,-9630,100
11,3546,-9739,100
9,3601,-9663,100
63,3601,-9663,125
6,3601,-9663,100
1,3601,-9663,150
10,3601,-9663,150
50,3519,-9700,125
9,3519,-9700,125
16,3519,-9700,175
17,3519,-9700,150
1,3519,-9700,100
2,3554,-9614,100
10,3554,-9614,100
2,3554,-9614,200
28,3554,-9614,175
12,3554,-9614,100
3,3517,-9614,125
13,3517,-9614,275
15,3517,-9614,100
21,3517,-9614,275
6,3517,-9614,100
323,3295,-9636,200
3,3295,-9636,100
69,3295,-9636,100
5,3295,-9636,150
0,3295,-9636,100
57,3583,-9341,175
45,3583,-9341,100
13,3583,-9341,250
5,3583,-9341,100
5,3583,-9341,100
4,3590,-9278,100
16,3590,-9278,100
16,3590,-9278,100
18,3590,-9278,100
15,3590,-9278,100
111,3736,-9070,100
12,3214,-9623,175
64,3249,-9540,100
81,3256,-9476,100
8,3440,-9272,175
17,3213,-9446,100
17,3213,-9446,175
15,3213,-9446,100
6,3213,-9446,100
5,3213,-9446,100
28,3900,-8791,125
1,3134,-9473,175
14,3524,-9136,100
2,3116,-9467,175
6,3100,-9482,125
3,3952,-8714,100
14,3092,-9460,175
2,3116,-9442,100
20,3222,-9315,100
1,3574,-9056,175
9,3224,-9288,112
11,3995,-8666,112
4,3079,-9418,112
2,3967,-8675,112
3,3253,-9271,112
3,4004,-8647,175
7,3235,-9272,100
0,3085,-9400,125
2,3976,-8656,100
19,4029,-8623,125
2,3066,-9390,100
12,4047,-8611,125
9,4018,-8601,100
16,4063,-8572,175
0,4022,-8577,100
4,3053,-9357,175
46,4058,-8567,100
93,3236,-9034,125
15,3229,-9018,100
7,3242,-9009,100
9,3240,-8992,200
71,3257,-8912,100
98,3215,-8880,100
925,4131,-8176,100
42,3797,-10169,150
102,4027,-8078,100
18,4036,-8056,150
60,4069,-7972,100
891,3833,-8619,100
154,3731,-8967,100
343,3850,-8704,175
8,3850,-8704,175
27,3850,-8704,100
5,3850,-8704,100
142,3850,-8704,100
20,3921,-8531,175
2,3834,-8647,100
1,3632,-9321,100
7,3522,-9448,275
4,3504,-9462,175
1,3532,-9439,200
0,3725,-9014,200
20,3838,-8599,150
0,3659,-9396,175
5,3840,-8539,100
5,3540,-9555,100
5,3900,-8206,175
8,3661,-9287,100
20,3820,-8662,125
22,3863,-8455,100
12,3575,-9230,112
37,3575,-9418,112
15,3575,-10010,112
14,3575,-9497,112
4,3575,-9394,112
4,3596,-9612,100
8,3596,-9612,150
1,3596,-9612,175
15,3596,-9612,175
7,3596,-9612,150
5,3344,-10162,162
7,3665,-9334,162
2,3569,-9758,162
4,3572,-9760,162
0,3559,-9854,162
10,3627,-9322,100
4,3627,-9730,100
1,3627,-9743,175
0,3627,-9832,125
5,3627,-9328,100
20,3690,-9281,100
14,3599,-9704,100
0,3806,-8752,200
6,3711,-9258,150
0,3344,-10162,150
5,3604,-9261,112
5,3604,-9872,112
32,3604,-9840,112
63,3604,-9753,112
25,3604,-9738,112
63,3849,-8567,125
24,3877,-8542,175
3,2975,-9497,100
64,3015,-9474,100
62,2991,-9441,100
41,3733,-8993,100
256,3733,-9271,100
45,3733,-8282,150
17,3733,-8267,175
3,3733,-8127,100
21,3877,-9043,100
18,3696,-8109,100
3,3403,-9587,100
10,3485,-9556,100
18,3681,-8148,200
2,3227,-9617,100
3,3778,-7998,100
7,3290,-9345,100
8,4004,-8974,100
6,3936,-8955,100
0,3679,-8169,100
13,3782,-8530,100
1,3959,-8941,100
9,3759,-8479,150
0,3325,-9590,100
13,3581,-9463,100
3,3328,-9339,100
7,3729,-8436,125
3,3343,-9617,150
11,3985,-8893,100
1,3774,-8462,125
5,3769,-8393,150
11,3786,-8450,100
9,3253,-9626,150
5,3638,-9519,200
3,3354,-9247,112
12,3996,-8825,112
5,3017,-9327,112
0,3634,-9238,112
20,3023,-9336,112
1,3809,-8427,100
4,3033,-9320,175
18,3286,-9575,150
17,3407,-9698,125
0,3993,-8764,100
5,3094,-9294,112
3,3052,-9304,112
6,3254,-9587,112
10,4014,-8739,112
5,3650,-8552,112
13,3468,-9258,100
3,3365,-9553,100
25,3062,-9276,150
14,3497,-9000,100
11,3732,-8265,100
52,3767,-8274,100
10,2865,-9800,100
24,2857,-9780,175
56,2854,-9782,125
18,2824,-9732,175
120,3022,-9266,150
374,3137,-8926,100
425,3933,-7856,150
26,3936,-7852,125
264,3132,-8936,100
2,3135,-8926,175
1059,4145,-7908,150
52,4145,-7908,150
21,4166,-7881,100
1836,3620,-10119,100
28,3628,-10020,200
6,3628,-10020,100
2,3628,-10020,100
13,3628,-10020,150
2,3628,-10020,175
22,3643,-9953,100
6,3643,-9953,125
5,3643,-9953,100
4,3643,-9953,100
35,3643,-9953,175
3,3622,-9950,100
7,3622,-9950,100
8,3622,-9950,125
17,3622,-9950,175
13,3622,-9950,100
12,3688,-9733,150
7,3569,-10140,150
363,3052,-9444,100
3,3061,-9441,175
35,3037,-9432,100
30,3439,-9369,100
10,3049,-9369,175
31,3082,-9369,175
2,3504,-9369,100
6,2965,-9369,175
16,3105,-9249,275
40,3495,-9508,100
5,2927,-8996,100
6,3097,-9258,125
25,3021,-9320,100
9,2978,-9216,175
35,2982,-9154,175
3,3442,-9275,100
72,2980,-9151,175
20,3247,-9698,100
25,3218,-9691,112
7,3218,-9691,112
49,3218,-9691,112
18,3218,-9691,112
10,3218,-9691,112
1,3212,-9632,175
9,3212,-9632,125
14,3212,-9632,150
13,3212,-9632,100
6,3212,-9632,100
2,3200,-9589,175
1,3200,-9589,100
14,3200,-9589,175
3,3200,-9589,125
4,3200,-9589,250
9,3178,-9566,100
6,3178,-9566,150
14,3178,-9566,100
5,3178,-9566,200
12,3178,-9566,100
8,3137,-9527,125
15,3137,-9527,100
16,3137,-9527,175
24,3137,-9527,100
10,3137,-9527,175
0,3088,-9556,100
8,3088,-9556,100
17,3088,-9556,175
29,3088,-9556,100
21,3088,-9556,100
25,3006,-9127,100
0,3006,-9691,175
15,3006,-9916,100
5,3006,-9670,125
10,3006,-9418,100
1125,3160,-8189,112
145,4307,-12336,112
55,4657,-12330,112
16,4578,-12186,112
99,4248,-12280,112
32,4152,-12281,100
38,4289,-12281,175
5,4266,-12281,100
0,4579,-12281,100
15,4293,-12281,150
5,4266,-12105,100
40,4291,-12105,175
90,4632,-12105,100
60,4407,-12105,200
15,4444,-12105,175
15,4429,-12149,200
10,4463,-12113,175
5,4446,-12131,100
313,3506,-7736,100
542,4090,-11731,100
35,4055,-8003,100
15,4055,-7995,100
10,4055,-8000,100
10,4055,-7975,100
0,4055,-11623,100
0,4060,-11760,150
0,4060,-7958,100
6,4060,-8003,100
29,4060,-7975,100
45,4060,-7939,150
1242,4657,-11262,112
48,4657,-11262,112
12,4657,-11262,112
67,4657,-11262,112
131,4657,-11262,112
18,4753,-11130,100
1212,4025,-10884,100
45,4577,-10955,100
642,4140,-9500,100
723,3745,-10420,100
22,3878,-10502,175
8,3878,-10502,100
20,3878,-10502,200
7,3878,-10502,150
3,3878,-10502,175
1,3999,-10456,150
4,3999,-10456,275
1,3999,-10456,250
9,3999,-10456,125
5,3999,-10456,200
5,4006,-10494,100
2,4006,-10494,100
0,4006,-10494,150
2,4006,-10494,200
1,4006,-10494,100
15,3984,-10483,100
2,4040,-10483,100
18,3811,-10483,100
13,3439,-10483,100
17,3800,-10483,100
9,3447,-10393,150
6,3945,-10393,125
9,3447,-10393,150
1,3813,-10393,100
0,3813,-10393,100
15,3465,-10401,175
15,3594,-10401,175
12,3563,-10401,100
83,3804,-10401,100
9,3725,-10401,175
49,3472,-10438,100
9,3336,-10460,175
23,4314,-9337,150
97,3517,-10426,100
498,3674,-10852,100
266,3488,-10604,100
4,3488,-10604,100
10,3488,-10604,100
0,3488,-10604,100
15,3488,-10604,100
50,3588,-10644,100
55,3588,-10644,100
12,3588,-10644,100
8,3588,-10644,100
30,3588,-10644,150
30,3538,-10510,175
26,3809,-10384,100
14,3460,-10520,125
0,3497,-10505,100
80,3660,-8148,100
58,3438,-10326,200
2,3915,-10326,100
10,3515,-10326,200
10,3243,-10326,125
4,3456,-10326,175
8,3944,-10106,175
13,3997,-10106,125
0,3845,-10106,125
15,3382,-10106,250
1,3470,-10106,200
32,3483,-10081,100
15,3399,-10081,200
19,3978,-10081,100
8,3409,-10081,125
30,4018,-10081,100
12,4022,-9867,125
18,3336,-10455,175
35,3336,-10453,125
27,3422,-10273,175
7,3392,-10233,100
26,3377,-10335,100
13,3377,-10335,100
27,3377,-10335,100
3,3377,-10335,100
42,3377,-10335,100
15,4078,-10065,100
131,3511,-10065,200
25,3507,-10065,300
13,3522,-10065,175
28,3517,-10065,125
30,3244,-9949,175
0,3120,-9933,175
414,4121,-9442,100
166,4086,-9196,100
16,3410,-10086,125
26,3563,-9745,100
2,3556,-9763,100
17,3422,-10044,275
39,3438,-10004,175
4,3790,-10494,100
2,4089,-9143,100
12,3524,-10180,250
9,3442,-9971,200
6,3440,-9974,100
9,3803,-10499,100
8,3622,-10149,188
2,3465,-10149,275
6,3768,-10149,175
0,3564,-10149,100
7,3458,-10149,200
0,3551,-10058,150
16,3551,-10058,175
0,3551,-10058,100
11,3551,-10058,180
1,3551,-10058,150
5,3826,-9583,112
15,3826,-9571,112
1,3826,-10164,112
29,3826,-10272,112
3,3826,-10106,112
2,3979,-9023,275
22,3727,-10213,100
11,3432,-9942,100
0,3732,-7900,125
1,3875,-10175,100
0,3426,-10078,100
6,3709,-10078,100
0,3739,-10078,125
5,3463,-10078,100
0,3913,-10078,175
18,3806,-10213,100
0,3731,-9965,150
9,2936,-10079,100
11,3439,-9901,100
20,3683,-7873,125
19,3246,-9986,100
3,3670,-7867,100
5,3671,-7863,125
13,2932,-10041,100
2,3261,-9981,175
0,3227,-10035,100
80,3807,-10035,100
13,3221,-10035,100
3,2937,-10035,100
3,3904,-10035,100
53,3904,-10047,150
7,3119,-10146,100
51,3734,-9331,100
257,3120,-9933,175
106,3979,-9025,175
59,3666,-9497,112
73,3666,-9497,112
20,3666,-9497,112
70,3666,-9497,112
22,3666,-9497,112
40,3709,-9370,100
60,3709,-9320,100
13,3709,-9306,100
50,3709,-9858,175
15,3709,-9853,250
13,3652,-9709,250
7,3652,-9709,100
5,3652,-9709,175
1,3652,-9709,100
6,3652,-9709,100
2,3656,-9763,100
1,3656,-9763,175
5,3656,-9763,100
10,3656,-9763,100
2,3656,-9763,100
0,3328,-9534,175
3,3627,-9534,100
8,3584,-9534,150
2,3632,-9534,250
0,3690,-9534,125
5,3769,-8522,175
0,3736,-9823,100
11,3595,-9724,425
0,3342,-9597,175
9,3645,-9319,275
0,3372,-9567,175
0,3358,-9592,125
13,3684,-9442,175
6,3520,-9383,275
6,3786,-8320,100
2,3639,-9193,100
15,3639,-9312,175
3,3639,-9859,100
5,3639,-9155,100
0,3639,-9438,100
18,3673,-9446,100
12,3673,-9446,175
7,3673,-9446,400
3,3673,-9446,100
9,3673,-9446,100
24,3614,-9611,100
3,3635,-9239,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9665,100
3,3626,-9594,112
2,3048,-9767,112
10,3582,-9069,112
23,3703,-9266,112
25,3672,-9173,112
5,3652,-7970,100
2,3724,-9097,100
15,3246,-9518,100
8,3652,-9502,100
63,3584,-8941,100
177,3204,-9515,125
870,3657,-8195,100
100,3059,-9116,150
23,3050,-9075,100
17,3051,-9051,100
40,3027,-9110,100
53,3390,-8411,100
5,3030,-9008,100
20,3275,-8953,100
25,4851,-11097,100
3,3286,-8943,100
1110,3328,-8028,100
1609,4288,-7722,100
116,3736,-10128,150
29,3368,-10138,150
11,3758,-10110,175
73,3717,-10092,150
36,3725,-10083,150
886,4335,-8791,175
141,4224,-9407,125
35,4354,-9364,150
138,4354,-8942,100
20,4354,-8934,250
41,4354,-9444,100
14,4354,-10569,125
5,3909,-10121,100
5,4292,-9350,100
5,4269,-9405,250
2,3883,-10235,100
0,4240,-8929,100
3,3906,-10108,100
2,4273,-9392,250
7,4296,-9336,100
1,3845,-10289,100
9,3665,-10181,150
3,4296,-9287,100
3,3575,-10212,100
4,4292,-9304,100
0,4231,-8901,200
3,4330,-9199,100
7,4275,-9350,100
1,4567,-10562,100
0,3564,-10160,100
5,3550,-10199,175
10,4475,-10517,100
0,4276,-9336,175
8,4303,-9231,200
0,3732,-10159,150
2,4196,-10435,100
0,4316,-9209,200
4,3521,-10138,100
5,3675,-10163,100
1,4276,-9310,150
2,3752,-10154,100
0,3569,-10188,175
2,3754,-10149,150
5,4318,-9187,200
2,3665,-10181,125
4,4489,-10493,100
0,4275,-9297,100
3,3568,-10177,125
2,4449,-10586,100
12,4305,-9139,125
2,3582,-10153,250
6,3794,-10126,150
5,4380,-10482,100
3,4025,-9963,100
2,3584,-10149,275
5,3828,-10129,150
0,3649,-10181,150
10,4502,-10441,100
5,4499,-10442,200
1,4044,-9937,100
0,3606,-10147,100
4,3588,-10145,175
3,3849,-10281,200
0,3659,-10281,100
6,3863,-10281,250
6,4367,-10281,100
10,4396,-10281,100
26,3986,-10194,175
6,4031,-9954,100
8,3629,-10113,100
5,4001,-10188,150
25,4400,-9231,150
12,3688,-10118,175
2,3640,-10082,100
6,4347,-8890,100
8,3700,-10099,150
2,4409,-9323,175
8,4401,-9248,100
4,4417,-9302,100
2,4038,-10127,100
11,3710,-10080,100
3,4227,-9833,100
6,4051,-10102,100
1,4330,-8798,175
15,4438,-10307,100
10,4379,-9160,125
5,4341,-9397,175
20,4399,-9501,100
2,4399,-9501,125
13,4399,-9501,175
22,4399,-9501,100
143,4399,-9501,100
137,4529,-9548,100
10,4529,-9548,100
43,4529,-9548,150
10,4529,-9548,100
115,4529,-9548,150
400,3657,-10076,250
25,3657,-10076,100
5,3657,-10076,125
2,3657,-10076,200
9,3657,-10076,100
9,3690,-10054,350
0,4432,-9329,100
7,3781,-10029,200
3,3706,-10034,200
2,3661,-10096,100
0,3745,-10095,250
5,4442,-9303,175
11,3711,-10017,300
3,3664,-10083,275
2,4451,-9291,100
1,3836,-10018,100
15,4483,-9306,175
1,3854,-10020,150
3,3508,-10091,150
4,3783,-10101,275
5,3892,-10009,100
0,3959,-10009,100
7,3519,-10009,150
0,3511,-10009,200
0,3799,-10009,300
1,4488,-9300,175
11,4528,-9236,250
4,3690,-10054,150
0,4492,-9293,100
0,3519,-10061,300
0,3809,-10086,250
3,4534,-9205,100
2,4439,-9373,100
11,4090,-9722,100
0,3919,-9912,100
2,3956,-9869,100
2,3717,-10034,100
4,3490,-10035,275
4,4540,-9185,300
2,3686,-10088,100
11,3490,-10035,250
4,4574,-9203,100
4,3544,-10038,175
0,3714,-10076,175
1,4117,-9683,125
3,4141,-9651,175
1,3986,-9830,100
1,4429,-9348,150
4,3502,-10009,275
2,3949,-10189,125
0,4017,-9763,100
5,4601,-9136,150
1,3739,-10001,300
2,4034,-9759,100
1,3513,-9987,175
0,4446,-9316,250
8,3439,-10007,100
2,4090,-9653,175
1,3752,-9979,275
1,4042,-9745,100
0,3754,-9935,175
0,3961,-9935,175
2,3557,-9935,250
5,4010,-9935,100
2,3770,-9935,100
4,4105,-9624,100
0,4126,-9630,100
3,3957,-10169,100
3,3515,-9987,400
4,4639,-9073,150
0,4126,-9601,100
1,3528,-9966,275
9,4114,-9624,100
5,4068,-9627,100
10,4457,-9254,125
2,3529,-9950,400
3,4086,-9614,175
2,4548,-9058,175
6,4441,-9334,200
1,4536,-9080,100
11,4677,-9139,175
0,4084,-10167,150
0,3793,-9941,175
6,4545,-9029,175
1,3990,-10099,100
8,4656,-9140,100
8,4189,-9523,175
3,4079,-9643,100
2,3979,-10137,100
0,4092,-10139,100
25,3820,-9989,100
12,4258,-9485,100
5,4550,-8911,200
13,4227,-9438,100
6,3990,-10079,175
1,3304,-10117,175
6,3934,-10140,100
7,3846,-9953,150
9,4309,-9399,100
2,3189,-10227,100
2,3185,-10237,100
0,3490,-10024,100
4,3984,-10114,150
8,3200,-10208,175
2,4446,-9168,100
0,3202,-10213,100
1,4333,-9364,100
0,3252,-10172,100
16,4503,-8963,100
17,4436,-9144,100
0,3304,-10117,112
10,4456,-9106,112
1,4217,-9331,112
517,3924,-9840,112
10,3915,-9840,112
432,4247,-9483,100
20,4247,-9483,100
14,4247,-9483,100
