DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
4,3614,-9366,100
16,3623,-9359,100
16,3632,-9352,100
18,3643,-9344,100
15,3652,-9338,100
111,3716,-9289,100
12,3187,-9572,175
64,3263,-9533,100
81,3359,-9483,100
8,3369,-9478,175
17,3136,-9468,100
17,3175,-9457,175
15,3210,-9448,97
6,3223,-9445,101
5,3235,-9441,106
28,3900,-8791,128
1,3134,-9473,175
14,3524,-9352,100
2,3116,-9335,175
6,3100,-9283,125
3,3952,-8687,100
14,3098,-9392,175
2,3109,-9492,100
20,3216,-9246,100
1,3574,-9225,175
9,3224,-9036,116
11,3995,-8805,109
4,3079,-9418,106
2,3967,-8675,105
3,3253,-9271,103
3,3987,-8647,159
7,3213,-9397,116
0,3102,-9149,110
2,3976,-8655,98
19,4029,-8623,112
2,3066,-9390,112
12,4047,-8614,112
9,4037,-8600,111
16,4019,-8575,175
0,4018,-8574,100
4,3053,-9357,175
46,4058,-8567,100
93,3173,-9020,111
15,3185,-9009,113
7,3191,-9004,114
9,3198,-8997,200
71,3257,-8944,100
98,3337,-8872,100
925,4097,-8188,100
42,3935,-10124,150
102,3930,-8275,100
18,3929,-7949,150
60,3926,-7986,100
891,3881,-8750,90
154,3873,-8882,116
343,3856,-8746,174
8,3856,-8743,176
27,3855,-8732,100
5,3854,-8730,100
142,3847,-8673,100
20,3846,-8665,159
2,3846,-8665,116
1,3503,-9545,95
7,3562,-9337,275
4,3596,-9218,175
1,3605,-9188,201
0,3613,-9158,199
20,3783,-8564,164
0,3791,-9396,162
5,3833,-8539,100
5,3540,-9555,100
5,3900,-8206,175
8,3801,-9276,100
20,3762,-8890,119
22,3720,-8466,116
12,3697,-8978,114
37,3626,-9670,109
15,3597,-9951,107
14,3570,-9572,105
4,3562,-9578,104
4,3555,-9585,104
8,3539,-9598,159
1,3537,-9599,159
15,3509,-9624,163
7,3495,-9635,165
5,3486,-10162,166
7,3570,-9334,168
2,3575,-9767,168
4,3585,-9716,169
0,3587,-9703,170
10,3612,-9574,112
4,3621,-9522,88
1,3624,-9510,175
0,3626,-9580,125
5,3639,-9571,100
20,3687,-9533,100
14,3722,-9507,100
0,3724,-8752,184
6,3739,-9258,150
0,3487,-10162,144
5,3561,-9261,116
5,3635,-9878,88
32,3652,-9839,109
63,3686,-9762,114
25,3700,-9732,116
63,3734,-8743,121
24,3747,-8366,175
3,2974,-9299,100
64,2983,-9278,100
62,2992,-9258,100
41,3754,-9245,100
256,3759,-9163,100
45,3760,-8393,150
17,3760,-8102,175
3,3760,-8051,100
21,3761,-9043,100
18,3761,-8109,100
3,3398,-9839,100
10,3501,-9304,100
18,3686,-8341,200
2,3227,-9617,100
3,3778,-7998,100
7,3290,-9366,100
8,4004,-9119,100
6,3813,-8934,100
0,3814,-8096,100
13,3829,-8742,100
1,3830,-8792,100
9,3840,-8479,150
0,3468,-9590,100
13,3438,-9532,94
3,3431,-9188,107
7,3729,-8386,136
3,3343,-9519,149
11,3884,-8763,109
1,3879,-8694,115
5,3854,-8351,147
11,3799,-8702,101
9,3253,-9374,163
5,3638,-9747,197
3,3354,-8995,114
12,3996,-9077,109
5,3017,-9111,107
0,3634,-9118,107
20,3023,-9255,99
1,3809,-8427,98
4,3031,-9320,178
18,3225,-9575,144
17,3409,-9698,112
0,3993,-8827,111
5,3094,-9090,101
3,3004,-9248,96
6,3386,-9564,120
10,4023,-8567,114
5,3641,-8787,110
13,3460,-9360,102
3,3419,-9492,99
25,3071,-9363,136
14,3589,-8748,116
11,3616,-8265,100
52,3748,-8274,91
10,2828,-9800,116
24,2841,-9807,175
56,2872,-9699,125
18,2882,-9664,175
120,2948,-9432,155
374,3154,-8708,95
425,3972,-7887,139
26,3896,-7836,136
264,3123,-8935,103
2,3117,-8934,176
1059,4186,-7942,151
52,4172,-7893,149
21,4166,-7873,100
1836,3659,-10096,100
28,3652,-10065,184
6,3650,-10059,116
2,3650,-10056,93
13,3646,-10042,164
2,3645,-10040,159
22,3639,-10016,100
6,3638,-10009,126
5,3636,-10004,111
4,3635,-10000,99
35,3626,-9961,175
3,3625,-9958,100
7,3623,-9950,100
8,3621,-9942,124
17,3616,-9923,175
13,3612,-9909,106
12,3609,-9896,135
7,3607,-9888,151
363,2967,-9491,100
3,2983,-9488,175
35,3180,-9449,100
30,3348,-9417,100
10,3049,-9406,175
31,3082,-9372,175
2,3504,-9370,116
6,2965,-9363,159
16,3105,-9346,275
40,3495,-9302,112
5,3017,-9081,111
6,3012,-9093,109
25,2991,-9147,103
9,2984,-9167,175
35,2955,-9242,175
3,3442,-9248,100
72,2980,-9403,175
20,3112,-9446,91
25,3111,-9500,98
7,3110,-9515,100
49,3107,-9620,115
18,3106,-9659,120
10,3106,-9680,123
1,3106,-9683,175
9,3105,-9702,125
14,3104,-9732,149
13,3103,-9760,113
6,3103,-9773,97
2,3103,-9777,175
1,3103,-9779,100
14,3102,-9809,175
3,3102,-9608,125
4,3101,-9604,250
9,3101,-9595,100
6,3101,-9589,150
14,3100,-9574,100
5,3099,-9569,200
12,3099,-9557,100
8,3098,-9548,125
15,3097,-9533,100
16,3096,-9516,175
24,3095,-9492,100
10,3094,-9481,175
0,3094,-9480,100
8,3094,-9472,100
17,3093,-9455,175
29,3091,-9425,100
21,3090,-9403,100
25,3088,-9377,100
0,3088,-9698,175
15,3087,-9679,100
5,3087,-9672,115
10,3086,-9659,115
1125,3017,-8186,111
145,4313,-12280,110
55,4553,-12257,110
16,4623,-12250,110
99,4359,-12209,110
32,4274,-12195,109
38,4173,-12180,176
5,4160,-12178,108
0,4461,-12177,95
15,4421,-12171,150
5,4408,-12169,100
40,4300,-12152,175
90,4657,-12115,100
60,4489,-12090,190
15,4447,-12083,189
15,4405,-12077,187
10,4376,-12073,186
5,4362,-12071,100
313,3483,-7736,100
542,4028,-11731,100
35,4042,-7997,100
15,4049,-7990,100
10,4053,-7985,100
10,4057,-7981,100
0,4057,-11623,100
0,4058,-11760,150
0,4058,-7875,100
6,4061,-7890,94
29,4073,-7962,116
45,4091,-8074,150
1242,4609,-11165,113
48,4629,-11284,112
12,4634,-11314,112
67,4662,-11481,112
131,4716,-11142,111
18,4724,-11139,111
1212,4025,-10930,106
45,4577,-10922,105
642,4241,-9647,102
723,3862,-10251,99
22,3851,-10269,175
8,3846,-10276,100
20,3836,-10293,200
7,3832,-10299,150
3,3831,-10301,161
1,4014,-10302,164
4,4006,-10305,269
1,4004,-10306,255
9,3986,-10314,128
5,3975,-10318,184
5,3965,-10322,116
2,3961,-10324,89
0,3959,-10324,150
2,3955,-10326,200
1,3953,-10327,100
15,3922,-10340,100
2,3918,-10341,100
18,3881,-10356,100
13,3439,-10367,100
17,3800,-10381,100
9,3447,-10389,135
6,3945,-10394,141
9,3527,-10401,150
1,3670,-10402,97
0,3813,-10403,102
15,3517,-10416,177
15,3546,-10428,175
12,3570,-10438,100
83,3733,-10508,100
9,3750,-10515,175
49,3472,-10556,100
9,3336,-10564,175
23,4314,-9337,159
97,3517,-10426,91
498,3552,-10828,97
266,3571,-10669,101
4,3571,-10667,101
10,3572,-10661,101
0,3572,-10660,101
15,3573,-10651,101
50,3576,-10622,102
55,3580,-10589,102
12,3581,-10582,103
8,3582,-10577,103
30,3584,-10559,143
30,3586,-10541,182
26,3817,-10526,112
14,3492,-10517,110
0,3469,-10517,110
80,3528,-8244,100
58,3570,-10102,200
2,3915,-10166,100
10,3579,-10487,200
10,3243,-10191,125
4,3599,-10187,181
8,3801,-10179,160
13,4129,-10165,126
0,3849,-10164,123
15,3444,-10149,250
1,3417,-10148,200
32,3437,-10115,100
15,3445,-10100,200
19,3978,-10080,114
8,3409,-10072,113
30,4161,-10041,112
12,3879,-10029,111
18,3456,-10412,175
35,3380,-10371,125
27,3380,-10340,175
7,3380,-10331,100
26,3380,-10301,100
13,3380,-10286,100
27,3379,-10254,100
3,3379,-10251,100
42,3379,-10202,100
15,4079,-10184,100
131,3610,-10031,200
25,3521,-10002,300
13,3474,-9987,175
28,3374,-9954,125
30,3267,-9919,172
0,3263,-9918,172
414,4121,-9434,115
166,4086,-9240,93
16,3478,-9834,126
26,3454,-9965,101
2,3452,-9975,99
17,3436,-10060,275
39,3400,-10256,175
4,3790,-10276,89
2,4089,-9143,113
12,3381,-10180,252
9,3489,-10212,200
6,3561,-10226,100
9,3669,-10247,100
8,3765,-10266,188
2,3608,-10270,275
6,3625,-10284,175
0,3628,-10287,100
7,3531,-10192,200
0,3533,-10179,150
16,3575,-9964,175
0,3577,-9950,100
11,3605,-9802,180
1,3608,-9789,145
5,3621,-9722,135
15,3659,-9520,103
1,4001,-10149,101
29,3860,-10177,112
3,3846,-10180,113
2,3836,-9023,275
22,3730,-10213,100
11,3432,-9942,114
0,3654,-7900,114
1,3875,-10093,113
0,3419,-10090,113
6,3699,-10077,110
0,3746,-10074,110
5,3463,-10063,108
0,3913,-10060,175
18,3812,-10019,100
0,3724,-10017,134
9,2930,-9996,116
11,3439,-9971,94
20,3683,-7873,121
19,3389,-9986,114
3,3527,-7867,113
5,3757,-7863,111
13,2931,-10008,107
2,3147,-10009,175
0,3256,-10010,100
80,3800,-10062,91
13,3136,-10070,103
3,2983,-10072,106
3,3904,-10074,109
53,3904,-10109,157
7,3119,-10113,93
51,3734,-9331,105
257,3120,-9933,162
106,3979,-9277,185
59,3679,-9310,119
73,3672,-9351,114
20,3670,-9362,112
70,3664,-9401,107
22,3662,-9413,106
40,3658,-9436,103
60,3653,-9469,99
13,3652,-9477,98
50,3647,-9968,175
15,3646,-9896,250
13,3645,-9834,250
7,3644,-9800,100
5,3643,-9776,175
1,3643,-9771,100
6,3643,-9742,100
2,3643,-9733,100
1,3643,-9728,175
5,3642,-9704,100
10,3641,-9656,100
2,3641,-9646,100
0,3471,-9641,175
3,3495,-9627,100
8,3561,-9589,150
2,3577,-9579,250
0,3585,-9574,125
5,3626,-8522,175
0,3634,-9823,100
11,3724,-9683,425
0,3485,-9671,175
9,3502,-9556,275
0,3504,-9544,175
0,3501,-9531,125
13,3575,-9366,175
6,3609,-9290,275
6,3643,-8320,95
2,3654,-9193,105
15,3740,-9550,178
3,3732,-9621,100
5,3718,-9394,100
0,3716,-9394,100
18,3668,-9389,100
12,3636,-9386,175
7,3617,-9385,400
3,3609,-9384,100
9,3585,-9382,100
24,3521,-9376,100
3,3513,-9375,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9769,109
3,3626,-9627,109
2,3048,-9533,109
10,3582,-9062,109
23,3717,-9164,109
25,3692,-9275,109
5,3686,-7970,109
2,3684,-9097,109
15,3246,-9542,109
8,3652,-9471,109
63,3584,-8917,110
177,3204,-9515,111
870,3514,-8195,116
100,3202,-9315,138
23,3130,-9184,116
17,3077,-9087,100
40,2952,-8858,100
53,3390,-8555,100
5,3030,-9008,100
20,3275,-8953,100
25,4851,-11097,100
3,3286,-8943,100
1110,3328,-8028,100
1609,4362,-7722,100
116,3604,-10202,161
29,3414,-10161,162
11,3698,-10146,162
73,3735,-10044,163
36,3753,-9993,164
886,4195,-8755,177
141,4266,-9158,141
35,4283,-9163,134
138,4352,-9183,106
20,4362,-9186,250
41,4382,-9192,100
14,4389,-10318,109
5,4029,-9960,112
5,4149,-9602,116
5,4269,-9244,250
2,3883,-10235,100
0,4240,-8929,100
3,4049,-10108,100
2,4130,-9392,248
7,4414,-9336,112
1,3845,-10289,93
9,3665,-10181,134
3,4296,-9287,116
3,3575,-10175,98
4,4225,-9203,100
0,4242,-8960,200
3,4295,-9105,100
7,4418,-9444,100
1,4436,-10357,100
0,3564,-10366,100
5,3550,-10414,175
10,4381,-10510,100
0,4375,-9336,175
8,4329,-9231,200
0,3710,-10159,163
2,4129,-10435,88
0,4338,-9209,200
4,3521,-10138,100
5,3675,-10163,100
1,4292,-9310,150
2,3799,-10324,100
0,3553,-10182,175
2,3754,-9897,150
5,4318,-9185,200
2,3665,-10181,109
4,4489,-10493,112
0,4275,-9277,113
3,3568,-10075,115
2,4449,-10606,116
12,4305,-9139,124
2,3439,-10153,245
6,3937,-10288,166
5,4352,-10232,100
3,4025,-10199,100
2,3584,-10176,275
5,3709,-10121,153
0,3782,-10110,148
10,4511,-10225,98
5,4499,-10195,200
1,4053,-10189,100
0,3606,-10183,104
4,3577,-10159,159
3,3706,-10141,200
0,3749,-10135,100
6,4006,-10099,250
6,4263,-10470,91
10,4539,-10396,115
26,4010,-10204,176
6,3888,-10160,84
8,3725,-10101,116
5,3861,-10064,136
25,4540,-9207,157
12,3594,-10016,168
2,3782,-10151,84
6,4348,-8890,116
8,3700,-10099,158
2,4409,-9341,169
8,4460,-9303,100
4,4274,-9284,100
2,4181,-10074,100
11,3670,-10059,100
3,4156,-10055,100
6,4194,-10047,100
1,4200,-8798,175
15,4295,-10307,100
10,4358,-9380,125
5,4390,-9382,175
20,4516,-9391,108
2,4529,-9392,117
13,4354,-9397,172
22,4363,-9407,100
143,4417,-9470,100
137,4469,-9530,100
10,4473,-9535,100
43,4489,-9553,150
10,4493,-9558,100
115,4537,-9302,137
400,3734,-10015,263
25,3684,-10060,100
5,3674,-10069,125
2,3670,-10073,200
9,3652,-10089,100
9,3634,-10105,350
0,4289,-9350,100
7,3924,-9777,200
3,3768,-9960,200
2,3663,-10082,100
0,3611,-10143,250
5,4450,-9259,175
11,3798,-9941,300
3,3621,-10127,275
2,4451,-9291,100
1,3836,-10018,104
15,4483,-9306,160
1,3854,-10020,163
3,3530,-10108,150
4,3693,-10102,275
5,3897,-10095,97
0,3937,-10094,104
7,3509,-10084,152
0,3654,-10082,200
0,3799,-10081,300
1,4488,-9300,175
11,4528,-9236,250
4,3690,-10054,150
0,4492,-9293,100
0,3534,-10089,300
0,3780,-9931,250
3,4519,-9457,100
2,4558,-9141,100
11,3975,-9693,100
0,3922,-9743,100
2,3816,-9843,100
2,3710,-9944,100
4,3497,-10144,275
4,4540,-9185,300
2,3686,-10088,100
11,3490,-10035,250
4,4574,-9203,100
4,3544,-10029,164
0,3831,-9957,180
1,4117,-9885,125
3,4141,-9670,175
1,3986,-9598,107
1,4429,-9526,140
4,3502,-10206,272
2,3811,-9937,109
0,3966,-9802,116
5,4739,-9129,150
1,3739,-10253,300
2,4034,-9908,100
1,3513,-9735,175
0,4446,-9562,250
8,3439,-9907,100
2,4090,-9888,175
1,3752,-9878,275
1,4042,-9868,100
0,3897,-9858,162
0,3818,-9849,191
2,3660,-9829,250
5,3871,-9780,100
2,3913,-9761,100
4,3996,-9721,100
0,4017,-9712,100
3,4079,-10232,100
3,3515,-9735,402
4,4639,-9073,157
0,4126,-9787,96
1,3528,-9767,275
9,4056,-9586,100
5,4194,-9485,100
10,4470,-9284,125
2,3539,-9912,400
3,4138,-9422,175
2,4538,-9096,175
6,4550,-9153,200
1,4552,-9163,116
11,4576,-9267,159
0,4151,-10137,163
0,3726,-9983,167
6,4545,-9059,190
1,3990,-10099,100
8,4650,-9140,100
8,4292,-9483,159
3,4158,-9835,116
2,4068,-10070,87
0,4023,-10187,88
25,3847,-10015,104
12,4324,-9277,112
5,4523,-8970,200
13,4227,-9690,100
6,3990,-9840,181
1,3304,-9865,169
6,3934,-10015,97
7,3846,-10190,149
9,4309,-9651,115
2,3063,-9975,107
2,3328,-10299,99
0,3460,-10273,95
4,3990,-10168,150
8,3200,-9959,175
2,4446,-9168,105
0,3202,-10213,105
1,4333,-9364,105
0,3252,-10172,105
16,4503,-8963,105
17,4436,-9144,105
0,3304,-10093,105
10,4335,-9285,105
1,4335,-9204,105
517,3933,-9863,109
10,3925,-9854,109
432,4260,-9449,112
20,4257,-9430,112
14,4254,-9417,112
15,4252,-9403,112
2,4252,-9401,134
5,4251,-9396,116
5,4250,-9392,98
1,4250,-9197,94
14,4247,-9196,99
2,4247,-9196,99
38,4241,-9193,111
5,4240,-9193,112
5,4239,-9192,175
1,4239,-9192,100
8,4238,-9192,100
16,4235,-9191,175
10,4335,-9190,84
10,4312,-9189,116
18,4271,-9188,174
17,4232,-9187,115
9,4211,-9186,85
3,4204,-9186,175
0,4202,-9186,100
25,4145,-9184,100
0,4143,-8963,175
20,4097,-9254,201
8,4541,-9370,107
0,4345,-9020,95
1,4148,-9020,150
2,4418,-9019,100
27,4334,-9004,100
16,4285,-8995,100
3,4275,-8993,100
6,4257,-8990,175
14,4213,-8982,100
28,4126,-8966,100
6,4291,-8963,100
37,4245,-8942,100
64,4165,-8907,100
16,4146,-8898,150
19,4122,-8887,150
1,4121,-8886,100
11,4259,-8880,100
371,3572,-9839,100
518,3338,-9965,100
15,3397,-9969,275
14,3452,-9972,250
1,3455,-9972,100
5,3475,-9974,275
4,4285,-7769,90
2,3822,-10466,115
7,4261,-7896,201
7,3454,-9818,160
1,3339,-10093,166
6,3415,-10190,200
3,3454,-10204,165
0,3683,-10209,159
2,3733,-10219,148
8,3933,-8065,103
12,4233,-7704,110
7,3652,-9967,115
19,3652,-9955,159
3,3652,-9953,166
2,3652,-9952,171
0,3652,-9951,202
7,4312,-7908,169
15,3700,-9678,98
2,3619,-9914,180
1,3814,-10032,176
15,4090,-8176,112
1,3679,-8053,108
1,4090,-7929,104
1,3819,-9933,99
2,4445,-7309,91
1,3264,-10230,275
1,3375,-9939,100
1,3485,-9647,193
7,4260,-7607,166
0,3741,-9880,162
2,3759,-9848,154
3,3786,-9799,88
2,3805,-9767,105
0,3814,-8756,114
0,3823,-9945,123
5,3869,-9660,167
2,4325,-7618,185
0,3199,-9962,150
3,3690,-9892,150
1,3853,-7691,100
3,4344,-7564,250
3,4312,-7437,116
3,3800,-9756,159
1,4324,-7614,173
1,3760,-9909,188
1,3195,-9706,129
4,3852,-8895,110
0,3849,-7836,106
2,3843,-7794,96
1,3840,-9907,134
3,3831,-9841,116
0,4310,-7434,110
3,4351,-7609,175
1,4053,-7668,100
3,3159,-9956,189
0,3877,-9661,159
2,4409,-7330,100
3,3650,-9941,100
1,3397,-9957,175
1,3144,-9943,250
0,3875,-7823,100
2,3451,-9743,100
1,3240,-9943,178
1,4182,-7618,172
9,3982,-9735,123
2,3937,-10059,187
1,3915,-10221,185
0,3893,-10383,183
4,3804,-9799,173
0,3782,-9799,100
5,3792,-9795,100
1,3813,-9794,150
5,3916,-9790,200
2,4409,-7368,98
4,4379,-7427,143
1,3406,-9807,154
1,3892,-9805,116
5,3642,-9794,109
0,3539,-9792,108
1,3436,-9790,162
1,3925,-9788,163
1,3606,-9785,164
14,3460,-9755,176
9,3816,-7756,108
2,3895,-9986,92
1,3935,-9603,175
6,3407,-9883,275
6,3757,-7761,100
3,3931,-9575,150
4,3320,-9821,100
1,3304,-9819,150
6,3211,-9809,175
4,3759,-9802,100
7,3353,-9791,175
5,3063,-9782,100
26,3768,-9739,93
2,3822,-9735,104
0,3849,-9734,110
8,4066,-9720,155
1,3210,-9719,250
7,3939,-9707,100
4,3375,-9700,175
4,4098,-8190,100
10,4079,-8297,100
1,3840,-9687,275
0,3600,-9685,100
1,3961,-9684,150
19,3931,-9656,175
10,3915,-9641,175
0,3913,-9640,175
0,3275,-9638,175
7,3858,-9628,100
9,3355,-9614,100
4,3839,-9609,250
0,3960,-9607,175
15,3936,-9585,92
5,3508,-9577,113
15,3939,-9555,177
6,3209,-9996,109
15,3306,-9918,109
25,3467,-9787,110
4,3995,-8846,110
17,3167,-9837,110
23,3308,-9841,110
1,3310,-9841,110
134,3527,-9863,112
29,3575,-9868,112
8,3588,-9869,112
28,3240,-9874,113
30,3857,-9372,113
45,3232,-9831,114
30,3238,-10137,162
82,3254,-10218,166
198,3294,-10044,175
35,3301,-10013,100
77,3317,-9945,150
64,3614,-8051,122
9,3656,-8195,114
14,3721,-8419,101
1,3921,-8435,101
20,3929,-8755,175
2,3531,-8490,100
8,3918,-8402,200
8,3778,-8314,100
17,3480,-8127,114
15,3217,-10015,159
5,3744,-8389,174
0,3849,-8064,177
2,4060,-8520,122
25,3491,-8254,114
0,3488,-9844,114
4,3476,-8077,113
8,3451,-9830,111
1,3448,-8880,110
12,3412,-9923,107
11,3800,-7770,104
9,3744,-7890,101
15,3649,-8091,175
1,3052,-9972,100
4,3274,-9924,100
3,3441,-9888,100
0,3496,-8008,100
9,3471,-9722,100
6,3878,-8461,100
0,3004,-10051,200
4,3222,-10005,100
6,3551,-9856,250
5,3824,-8005,100
10,3237,-9792,140
1,3307,-9971,134
6,3726,-8697,100
17,3711,-9543,125
8,3184,-9941,175
6,3679,-7720,100
7,4258,-9119,175
13,3141,-10299,100
44,3149,-9774,175
5,3625,-9714,98
1,3910,-7667,99
2,3581,-9046,100
0,3559,-9735,101
1,3536,-9080,102
17,3150,-9993,114
15,3596,-9780,125
2,3152,-9751,275
10,3637,-9438,100
7,3574,-9218,125
8,3502,-8968,100
1,3493,-8936,175
4,3457,-10182,175
5,3017,-9874,175
5,3334,-9565,175
5,3651,-9257,100
2,3170,-9791,100
9,3509,-9244,100
5,3180,-9896,450
2,3180,-9889,175
4,3180,-9875,125
43,3178,-9721,175
2,3178,-9713,87
10,3473,-9678,109
3,3561,-9667,116
10,3856,-8364,138
0,3463,-9684,140
16,3116,-10055,100
30,3440,-9683,100
14,3770,-8546,100
43,3437,-9420,175
46,3411,-10355,100
8,3407,-9649,127
8,3403,-10197,104
2,3401,-9811,98
9,3094,-9812,175
593,2934,-9897,175
143,2895,-9917,100
133,3688,-7740,100
0,3689,-7748,100
42,3741,-8122,100
3,3745,-8149,250
16,3764,-8291,100
18,3787,-8005,100
18,3809,-8276,100
23,3837,-8622,100
35,3880,-8086,100
26,3075,-9522,175
29,3849,-8745,125
37,3697,-7753,150
18,3042,-9542,175
5,3799,-8187,116
14,2793,-9730,134
34,3134,-9679,178
1,2786,-9678,96
19,3254,-9649,104
112,3241,-9483,153
88,3232,-9352,100
47,3227,-8583,100
25,3224,-9341,100
98,3213,-9401,100
266,3184,-9562,100
1,3184,-9563,134
54,3178,-9596,116
11,3176,-9602,112
20,3174,-9614,112
45,3169,-9642,112
5,2914,-10351,111
419,3110,-9066,106
71,2755,-9912,150
15,3690,-10091,100
1,2750,-10103,250
24,3397,-8860,100
10,2655,-9916,275
31,2675,-9928,175
9,2680,-9931,109
110,2749,-9972,117
1129,3456,-10391,197
46,3485,-10408,99
30,3360,-8116,103
48,3373,-10475,108
7,3374,-10106,109
22,3380,-10118,150
25,3387,-10131,200
16,3391,-10139,100
8,3393,-10143,175
2,3394,-10144,150
3,3944,-9254,100
2,3407,-10458,175
9,3400,-9870,100
20,3232,-10190,105
3,3207,-10238,116
8,3140,-10366,147
0,3633,-9896,100
9,3439,-10494,100
3,3374,-9931,100
5,3267,-10444,175
5,4009,-9409,100
9,3367,-10300,100
2,3224,-10497,200
24,3362,-10156,100
2,3362,-10155,175
21,3356,-10142,100
32,3348,-10122,150
27,3341,-10105,100
34,3332,-10084,175
55,3317,-10050,100
41,3307,-10024,100
1018,3041,-9389,100
14,3037,-9380,100
17,3033,-9370,100
13,3030,-9810,100
2,3029,-9808,100
4,3028,-9805,175
2,3028,-9803,100
17,3023,-9788,159
10,3021,-9780,139
11,3018,-9770,118
1,3017,-9770,116
13,3014,-9758,91
56,3520,-8552,100
8,2825,-9848,250
12,2835,-9716,175
10,2844,-9703,175
11,2853,-9689,100
31,2879,-9651,150
978,3702,-8435,189
30,3727,-8398,170
83,3797,-8295,116
41,3832,-8244,89
450,3379,-8117,97
956,3595,-7849,112
4,4054,-10291,112
11,3597,-7820,112
3,4015,-10307,113
21,4040,-10254,113
6,3701,-7682,113
3,3684,-7695,113
17,3586,-7767,113
30,4104,-10305,114
12,3902,-10277,300
3,3852,-10270,100
15,3600,-7873,94
10,3803,-7530,110
27,3806,-10168,153
26,3809,-10145,264
8,3810,-10138,191
10,3811,-7679,100
14,3813,-10115,100
89,3824,-10029,200
63,3831,-9969,100
36,3835,-9934,200
249,3865,-9694,110
58,3871,-9638,90
20,3874,-9619,175
83,3884,-9539,100
4,3884,-9535,175
15,3886,-9521,100
18,3888,-9503,95
5,3889,-9498,96
19,3891,-9480,100
36,3895,-9445,106
518,3956,-8946,201
28,3959,-8920,100
94,3970,-8829,175
26,3974,-8804,141
4,3974,-10359,134
2,3974,-8810,131
13,3976,-10353,108
6,3977,-8790,263
17,3979,-8764,184
7,3979,-10351,152
0,3979,-10577,200
0,3980,-10406,125
10,3981,-8687,200
10,3982,-8766,100
10,3983,-10296,100
3,3983,-8745,175
12,3985,-10448,100
9,3986,-10410,100
6,3987,-10385,179
0,3987,-8711,172
10,3988,-10479,98
15,3990,-10458,125
11,3991,-10442,150
19,4007,-10415,114
0,4006,-10414,112
5,4002,-10407,103
0,4002,-10405,101
5,3998,-10398,92
45,3963,-10334,175
20,3947,-10306,100
25,3928,-10271,152
54,3886,-10194,107
13,3876,-10176,96
4,3873,-10170,175
19,3858,-10143,200
28,3836,-10103,100
45,3801,-9390,150
4,3800,-10035,116
43,3791,-9222,159
14,3788,-9326,173
7,3787,-9378,180
7,3785,-9429,150
9,3784,-9496,200
77,3768,-10065,176
9,3766,-9230,147
15,3763,-9933,99
22,3758,-9470,99
26,3753,-8922,132
34,3746,-7683,176
85,3728,-8906,100
5,3727,-8978,100
15,3724,-9194,100
314,3737,-9594,100
11,3737,-9542,175
15,3738,-9472,175
5,3738,-9449,113
7,3738,-9416,111
6,3739,-9388,109
12,3739,-9331,105
6,3739,-9303,251
16,3740,-9228,105
0,3740,-9612,96
10,3741,-9615,425
1,3741,-9615,100
2,3741,-9616,102
3,3741,-9617,110
2,3741,-9617,116
15,3742,-9622,157
8,3742,-9624,179
5,3742,-9259,192
2,3742,-9273,100
8,3742,-9331,200
0,3743,-9338,100
12,3743,-9424,175
10,3743,-9495,150
0,3743,-9502,100
5,3744,-9538,175
4,3744,-9119,300
16,3744,-9363,150
5,3745,-8483,100
10,3745,-8652,179
0,3745,-9090,180
3,3745,-9105,182
3,3745,-9120,184
4,3746,-9140,187
5,3746,-9164,116
10,3746,-9214,159
0,3746,-9219,163
5,3746,-8624,185
0,3746,-8656,100
13,3747,-9069,200
2,3747,-8662,175
3,3747,-9183,100
2,3747,-7859,125
2,3747,-9630,175
2,3747,-8657,100
1,3747,-9218,150
5,3748,-8397,100
5,3748,-8889,175
0,3748,-7844,100
5,3748,-8874,100
7,3748,-7775,100
1,3748,-9043,175
3,3749,-8710,100
3,3749,-8349,175
1,3749,-8945,100
5,3749,-8770,89
2,3749,-7837,116
3,3749,-10487,157
0,3749,-9718,170
2,3749,-8181,99
8,3750,-8771,170
0,3750,-7754,179
0,3750,-7568,125
3,3750,-7885,250
1,3750,-7990,100
8,3750,-8834,275
1,3750,-8436,100
2,3750,-7641,200
10,3751,-8439,114
0,3751,-10383,114
0,3751,-9060,113
0,3751,-7738,113
7,3751,-7736,111
1,3996,-9215,110
2,3879,-8536,110
5,3587,-8901,108
0,3767,-8317,108
1,3768,-7732,200
4,3769,-8397,100
0,3770,-8894,115
3,3771,-10383,159
2,3772,-8337,189
5,3773,-8060,108
0,3774,-8005,92
5,3776,-7728,293
5,3778,-9488,189
1,3778,-8176,169
1,3778,-8535,100
0,3779,-9417,100
3,3780,-9272,100
0,3780,-9452,100
5,3782,-10352,100
2,3783,-7993,175
11,3787,-8304,100
2,3788,-8361,191
7,3790,-9483,115
1,3791,-9104,105
1,3791,-8725,94
1,3791,-8347,128
3,3793,-9338,118
1,3793,-8528,114
2,3794,-9254,107
3,3795,-9335,97
1,3795,-9362,150
5,3797,-8181,100
0,3797,-9618,175
0,3798,-9499,200
0,3798,-9380,100
0,3799,-8392,100
3,3800,-8174,100
6,3802,-7738,100
6,3804,-9472,175
1,3805,-10350,100
4,3806,-10307,100
0,3563,-9953,250
