DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
8,3780,-9287,112
20,3780,-8558,112
22,3780,-8558,112
12,3780,-9324,112
37,3553,-9324,112
15,3553,-10010,100
14,3553,-9603,100
4,3553,-9603,100
4,3553,-9603,100
8,3601,-9603,162
1,3601,-9603,162
15,3601,-9593,162
7,3601,-9593,162
5,3344,-10162,162
7,3615,-9547,175
2,3615,-9547,175
4,3615,-9547,175
0,3615,-9854,175
10,3615,-9532,100
4,3627,-9532,100
1,3627,-9532,175
0,3627,-9580,112
5,3627,-9580,112
20,3627,-9492,112
14,3702,-9492,112
0,3702,-8752,200
6,3702,-9258,150
0,3344,-10162,150
5,3604,-9261,112
5,3604,-9805,112
32,3604,-9805,112
63,3604,-9805,112
25,3604,-9805,112
63,3863,-8554,125
24,3863,-8554,175
3,2995,-9245,100
64,2995,-9245,100
62,2995,-9245,100
41,3733,-9245,100
256,3733,-9245,100
45,3733,-8204,162
17,3733,-8204,162
3,3733,-8204,100
21,3786,-9043,100
18,3786,-8109,100
3,3542,-9571,100
10,3542,-9571,100
18,3542,-8148,200
2,3227,-9617,100
3,3778,-7998,100
7,3290,-9150,100
8,3970,-9150,100
6,3970,-9150,100
0,3819,-8349,100
13,3819,-8349,100
1,3819,-8710,100
9,3819,-8710,150
0,3453,-9464,112
13,3453,-9464,112
3,3453,-9464,112
7,3729,-8436,112
3,3343,-9617,150
11,3877,-8643,112
1,3877,-8643,112
5,3877,-8643,150
11,3877,-8643,100
9,3253,-9436,150
5,3496,-9436,200
3,3496,-9436,112
12,3996,-9076,112
5,3017,-9076,112
0,3634,-9076,112
20,3023,-9336,112
1,3809,-8427,100
4,3159,-9509,162
18,3159,-9509,162
17,3407,-9509,112
0,3993,-8764,112
5,3153,-9440,112
3,3153,-9440,112
6,3153,-9440,112
10,4014,-8645,100
5,3507,-8645,100
13,3507,-9405,100
3,3507,-9405,100
25,3062,-9405,150
14,3632,-9000,100
11,3632,-8269,100
52,3632,-8269,100
10,2923,-9766,100
24,2923,-9766,175
56,2923,-9766,125
18,2923,-9766,162
120,2923,-9096,162
374,3137,-9096,100
425,3934,-7854,137
26,3934,-7854,137
264,3133,-8931,100
2,3133,-8931,162
1059,4155,-7894,162
52,4155,-7894,162
21,4155,-7894,100
1836,3628,-10155,100
28,3628,-10155,200
6,3628,-10155,100
2,3628,-10155,100
13,3628,-10155,162
2,3643,-9951,162
22,3643,-9951,112
6,3643,-9951,112
5,3643,-9951,112
4,3643,-9951,112
35,3641,-9950,175
3,3641,-9950,112
7,3641,-9950,112
8,3641,-9950,112
17,3641,-9950,175
13,3625,-9938,100
12,3625,-9938,150
7,3625,-9938,150
363,3049,-9389,100
3,3049,-9389,175
35,3049,-9389,100
30,3439,-9389,100
10,3065,-9389,175
31,3065,-9376,175
2,3504,-9376,100
6,3035,-9376,175
16,3035,-9376,275
40,3495,-9376,112
5,3012,-9158,112
6,3012,-9158,112
25,3012,-9158,112
9,3012,-9158,175
35,3012,-9158,175
3,3442,-9213,100
72,3116,-9213,175
20,3116,-9714,112
25,3116,-9714,112
7,3116,-9714,112
49,3116,-9714,112
18,3206,-9714,112
10,3206,-9632,125
1,3206,-9632,175
9,3206,-9632,137
14,3206,-9632,137
13,3206,-9632,100
6,3206,-9589,100
2,3206,-9589,175
1,3206,-9589,100
14,3206,-9589,175
3,3193,-9589,125
4,3193,-9566,250
9,3193,-9566,100
6,3193,-9566,150
14,3193,-9566,100
5,3169,-9566,200
12,3169,-9550,112
8,3169,-9550,112
15,3169,-9550,112
16,3169,-9550,175
24,3105,-9550,100
10,3105,-9556,175
0,3105,-9556,100
8,3105,-9556,100
17,3105,-9556,175
29,2994,-9556,100
21,2994,-9655,100
25,2994,-9127,100
0,2994,-9667,175
15,2994,-9667,112
5,3083,-9667,112
10,3083,-9667,112
1125,3083,-8189,112
145,4307,-12261,112
55,4617,-12261,112
16,4617,-12261,112
99,4220,-12261,112
32,4220,-12261,112
38,4220,-12281,175
5,4220,-12281,100
0,4436,-12281,100
15,4436,-12281,150
5,4278,-12281,100
40,4278,-12092,175
90,4519,-12092,100
60,4519,-12092,187
15,4519,-12092,187
15,4519,-12092,187
10,4519,-12122,187
5,4446,-12122,100
313,3506,-7736,100
542,4001,-11731,100
35,4001,-7989,100
15,4001,-7989,100
10,4001,-7989,100
10,4001,-7989,100
0,4060,-11691,100
0,4060,-11691,150
0,4060,-7971,100
6,4060,-7971,100
29,4060,-7971,100
45,4046,-7971,150
1242,4657,-11262,112
48,4657,-11262,112
12,4657,-11262,112
67,4657,-11262,112
131,4657,-11262,112
18,4753,-11007,100
1212,4025,-11007,100
45,4577,-11007,100
642,4140,-9500,100
723,3857,-10474,100
22,3857,-10474,175
8,3857,-10474,100
20,3857,-10474,200
7,3857,-10474,162
3,3924,-10490,162
1,3924,-10490,162
4,3924,-10490,262
1,3924,-10490,262
9,3924,-10490,125
5,3979,-10456,200
5,3979,-10456,100
2,3979,-10456,100
0,3979,-10456,150
2,3979,-10456,200
1,3926,-10459,100
15,3926,-10459,100
2,3926,-10459,100
18,3926,-10459,100
13,3439,-10459,100
17,3800,-10454,100
9,3447,-10454,137
6,3945,-10454,137
9,3447,-10454,137
1,3813,-10454,100
0,3813,-10414,100
15,3529,-10414,175
15,3529,-10414,175
12,3529,-10414,100
83,3764,-10414,100
9,3764,-10409,175
49,3404,-10409,100
9,3404,-10409,162
23,4314,-9337,162
97,3553,-10639,100
498,3553,-10639,100
266,3553,-10639,100
4,3553,-10639,100
10,3553,-10639,100
0,3553,-10671,100
15,3553,-10671,100
50,3553,-10671,100
55,3553,-10671,100
12,3553,-10671,100
8,3539,-10476,100
30,3539,-10476,162
30,3539,-10476,162
26,3809,-10476,112
14,3549,-10476,112
0,3549,-10505,112
80,3549,-8148,112
58,3549,-10326,200
2,3915,-10326,100
10,3379,-10326,200
10,3379,-10326,125
4,3379,-10326,175
8,3921,-10106,175
13,3921,-10106,125
0,3921,-10106,125
15,3432,-10106,250
1,3432,-10106,200
32,3432,-10081,100
15,3432,-10081,200
19,3978,-10081,112
8,3409,-10081,112
30,4020,-10081,112
12,4020,-9867,112
18,3379,-10334,175
35,3379,-10334,125
27,3379,-10334,175
7,3379,-10334,100
26,3379,-10334,100
13,3377,-10215,100
27,3377,-10215,100
3,3377,-10215,100
42,3377,-10215,100
15,4078,-10215,100
131,3383,-10053,200
25,3383,-10053,300
13,3383,-10053,175
28,3383,-10053,125
30,3383,-10053,175
0,3120,-9687,175
414,4103,-9687,112
166,4103,-9196,112
16,3486,-9915,112
26,3486,-9915,112
2,3486,-9915,112
17,3486,-9915,275
39,3486,-9915,175
4,3790,-10494,100
2,4089,-9143,100
12,3482,-10075,250
9,3482,-10075,200
6,3482,-10075,100
9,3712,-10291,100
8,3712,-10291,188
2,3465,-10291,275
6,3666,-10291,175
0,3666,-10291,100
7,3548,-10065,200
0,3548,-10065,162
16,3548,-10065,162
0,3548,-10065,100
11,3548,-10065,165
1,3600,-9744,165
5,3600,-9744,112
15,3600,-9744,112
1,3853,-10189,112
29,3853,-10189,112
3,3853,-10189,112
2,3853,-9023,275
22,3853,-10077,112
11,3432,-10077,112
0,3803,-7900,112
1,3803,-10078,112
0,3567,-10078,112
6,3567,-10078,112
0,3601,-10078,112
5,3601,-10078,112
0,3822,-10057,175
18,3822,-10057,100
0,3822,-10057,150
9,2936,-10057,112
11,3561,-10057,112
20,3561,-7873,112
19,3246,-9986,112
3,3670,-7865,112
5,3670,-7865,112
13,2932,-10010,112
2,3244,-10010,175
0,3244,-10010,100
80,3807,-10010,100
13,3079,-10010,100
3,3079,-10096,100
3,3904,-10096,100
53,3904,-10096,150
7,3119,-10096,100
51,3734,-9331,100
257,3120,-9933,175
106,3979,-9025,175
59,3666,-9497,112
73,3666,-9497,112
20,3666,-9497,112
70,3666,-9497,112
22,3666,-9497,112
40,3709,-9338,100
60,3709,-9338,100
13,3709,-9338,100
50,3709,-9716,175
15,3709,-9716,250
13,3652,-9716,250
7,3652,-9716,100
5,3652,-9716,175
1,3652,-9763,100
6,3652,-9763,100
2,3656,-9763,100
1,3656,-9763,175
5,3656,-9763,100
10,3656,-9707,100
2,3656,-9707,100
0,3328,-9707,175
3,3676,-9707,100
8,3676,-9707,150
2,3676,-9390,250
0,3676,-9390,125
5,3676,-8522,175
0,3665,-9571,100
11,3665,-9571,425
0,3342,-9571,175
9,3508,-9571,275
0,3508,-9571,175
0,3358,-9487,125
13,3653,-9487,175
6,3653,-9487,275
6,3653,-8320,100
2,3653,-9252,100
15,3653,-9252,175
3,3647,-9859,100
5,3647,-9394,100
0,3647,-9394,100
18,3647,-9394,100
12,3647,-9394,175
7,3661,-9394,400
3,3661,-9425,100
9,3661,-9425,100
24,3661,-9425,100
3,3661,-9425,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9680,100
3,3626,-9680,100
2,3048,-9680,100
10,3653,-9167,100
23,3653,-9167,112
25,3653,-9167,112
5,3653,-7970,112
2,3653,-9307,112
15,3246,-9307,112
8,3618,-9307,112
63,3618,-8941,112
177,3204,-9515,112
870,3657,-8195,112
100,3043,-9083,150
23,3043,-9083,100
17,3043,-9083,100
40,3043,-9083,100
53,3390,-8411,100
5,3152,-8980,100
20,3152,-8980,100
25,4851,-11097,100
3,3307,-8943,100
1110,3307,-7875,100
1609,4288,-7875,100
116,3736,-10110,162
29,3368,-10110,162
11,3737,-10110,162
73,3737,-10110,162
36,3737,-10110,162
886,4281,-8791,175
141,4281,-9170,137
35,4281,-9170,137
138,4281,-9170,100
20,4281,-9170,250
41,4375,-9444,112
14,4375,-10345,112
5,3909,-10345,112
5,4280,-9377,112
5,4280,-9377,250
2,3883,-10235,100
0,4240,-8929,100
3,3906,-10108,100
2,4284,-9364,250
7,4284,-9364,100
1,3755,-10235,100
9,3755,-10235,150
3,4296,-9287,100
3,3575,-10212,100
4,4280,-9125,100
0,4280,-9125,200
3,4280,-9125,100
7,4280,-9125,100
1,4567,-10361,100
0,3557,-10361,100
5,3557,-10361,175
10,4375,-10361,100
0,4375,-9283,187
8,4375,-9283,187
0,3732,-10297,150
2,4256,-10297,100
0,4256,-9209,200
4,3598,-10150,100
5,3598,-10150,100
1,4276,-9310,150
2,3661,-10168,100
0,3661,-10168,162
2,3661,-10168,162
5,4318,-9187,200
2,3665,-10337,112
4,4382,-10337,112
0,4382,-9297,112
3,3568,-10381,112
2,4377,-10381,112
12,4377,-9139,125
2,3688,-10304,250
6,3688,-10304,150
5,4380,-10304,100
3,4025,-10202,100
2,3706,-10202,275
5,3706,-10202,150
0,3706,-10202,150
10,4500,-10202,100
5,4500,-10442,200
1,4044,-10057,100
0,3725,-10057,100
4,3725,-10057,187
3,3725,-10057,187
0,3725,-10057,100
6,3725,-10205,250
6,4381,-10205,100
10,4381,-10205,100
26,4008,-10205,175
6,4008,-10205,100
8,3629,-10150,100
5,4001,-10150,162
25,4400,-9231,162
12,3664,-10100,162
2,3664,-10100,100
6,4347,-8890,100
8,3700,-10099,162
2,4409,-9285,162
8,4409,-9285,100
4,4409,-9285,100
2,4038,-9980,100
11,3710,-9980,100
3,4190,-9980,100
6,4190,-9980,100
1,4190,-8798,175
15,4389,-10307,112
10,4389,-9278,112
5,4389,-9278,175
20,4389,-9278,112
2,4389,-9278,112
13,4445,-9278,175
22,4445,-9541,100
143,4445,-9541,100
137,4445,-9541,100
10,4445,-9541,100
43,4513,-9541,150
10,4513,-9317,100
115,4513,-9317,150
400,3657,-10076,250
25,3657,-10076,112
5,3657,-10076,112
2,3657,-10076,200
9,3657,-10076,100
9,3690,-10054,350
0,4432,-9329,100
7,3721,-10062,200
3,3721,-10062,200
2,3721,-10062,100
0,3721,-10062,250
5,4442,-9303,175
11,3687,-10050,287
3,3687,-10050,287
2,4451,-9291,100
1,3836,-10018,100
15,4483,-9306,162
1,3854,-10010,162
3,3645,-10010,162
4,3645,-10010,275
5,3925,-10010,100
0,3925,-10010,100
7,3515,-10080,150
0,3515,-10080,200
0,3799,-10080,300
1,4508,-9268,175
11,4508,-9268,250
4,3690,-10054,150
0,4492,-9293,100
0,3519,-10073,300
0,3809,-10073,250
3,4486,-9289,100
2,4486,-9289,100
11,4004,-9878,100
0,4004,-9878,100
2,4004,-9878,100
2,3603,-9878,100
4,3603,-9878,287
4,4540,-9185,287
2,3588,-10061,100
11,3588,-10061,250
4,4574,-9203,100
4,3629,-9863,175
0,3629,-9863,175
1,4063,-9863,125
3,4063,-9863,175
1,4063,-9863,100
1,4429,-9348,150
4,3502,-9976,275
2,3983,-9976,112
0,3983,-9976,112
5,4601,-9136,150
1,3739,-9880,300
2,4034,-9880,100
1,3513,-9880,175
0,4446,-9316,250
8,3439,-9858,100
2,4090,-9858,175
1,3752,-9858,275
1,4042,-9858,100
0,3857,-9858,175
0,3857,-9833,175
2,3557,-9833,250
5,3890,-9833,100
2,3890,-9833,100
4,4041,-9833,100
0,4041,-9630,100
3,4041,-10078,100
3,3515,-10078,400
4,4639,-9073,150
0,4126,-9783,100
1,3528,-9783,275
9,4091,-9783,112
5,4091,-9783,112
10,4457,-9254,112
2,3529,-9782,400
3,4086,-9782,187
2,4559,-9196,187
6,4559,-9196,187
1,4559,-9196,100
11,4559,-9196,162
0,4084,-10054,162
0,3793,-10054,162
6,4545,-9029,162
1,3990,-10099,100
8,4656,-9391,100
8,4084,-9391,175
3,4084,-9391,100
2,4084,-10064,100
0,4084,-10064,100
25,3820,-10064,100
12,4258,-9485,100
5,4550,-8911,200
13,4108,-9438,100
6,4108,-10046,175
1,3304,-10046,175
6,3890,-10046,100
7,3890,-10046,150
9,4309,-9399,100
2,3187,-10130,100
2,3187,-10130,100
0,3490,-10130,100
4,3984,-10130,162
8,3200,-10130,162
2,4446,-9168,100
0,3202,-10213,100
1,4333,-9364,100
0,3252,-10172,100
16,4469,-9053,100
17,4469,-9053,100
0,3304,-10117,100
10,4336,-9218,100
1,4336,-9218,100
517,4037,-9619,100
10,4037,-9619,112
432,4037,-9619,112
20,4037,-9619,112
14,4037,-9619,112
15,4262,-9162,112
2,4262,-9162,150
5,4262,-9162,100
5,4262,-9162,100
1,4262,-9162,100
14,4375,-9296,100
2,4375,-9296,100
38,4375,-9296,112
5,4236,-9296,112
5,4236,-9296,175
1,4236,-9190,100
8,4236,-9190,100
16,4236,-9190,175
10,4273,-9190,100
10,4273,-9190,100
18,4273,-9150,175
17,4273,-9150,100
9,4149,-9150,100
3,4149,-9150,175
0,4149,-9150,100
25,4149,-9166,100
0,4149,-9166,187
20,4098,-9166,187
8,4406,-9166,100
0,4406,-8990,100
1,4286,-8990,150
2,4286,-8990,100
27,4286,-8990,100
16,4286,-8990,100
3,4144,-9008,100
6,4144,-9008,175
14,4144,-9008,100
28,4144,-9008,100
6,4434,-9008,100
37,4159,-8958,100
64,4159,-8958,100
16,4159,-8958,150
19,4159,-8958,150
1,4159,-8958,100
11,4259,-8841,100
371,3467,-9935,100
518,3467,-9935,100
15,3467,-9935,262
14,3467,-9935,262
1,3467,-9935,100
5,3447,-9981,275
4,4285,-7769,100
2,3822,-10466,100
7,4255,-7875,187
7,3434,-9966,187
1,3434,-9966,150
6,3434,-9966,187
3,3434,-9966,187
0,3708,-10249,150
2,3708,-10249,150
8,4164,-7884,112
12,4164,-7884,112
7,3654,-9948,112
19,3654,-9948,162
3,3654,-9948,162
2,3654,-9948,162
0,3654,-9948,187
7,4298,-7656,187
15,3683,-9900,100
2,3683,-9900,175
1,3683,-9900,175
15,4090,-8057,100
1,3679,-8057,100
1,3954,-8057,100
1,3954,-9933,100
2,4445,-7309,100
1,3308,-9938,275
1,3308,-9938,100
1,3531,-9938,200
7,4300,-7462,162
0,3746,-9829,162
2,3746,-9829,162
3,3746,-9829,112
2,3746,-9829,112
0,3746,-8756,112
0,3812,-9802,112
5,3812,-9802,162
2,4325,-7618,162
0,3199,-9927,162
3,3638,-9927,162
1,3970,-7564,100
3,4323,-7564,250
3,4323,-7564,100
3,3800,-9756,175
1,4324,-7614,175
1,3899,-9818,175
1,3195,-9818,112
4,3862,-8895,112
0,3862,-7815,112
2,3862,-7815,112
1,3862,-9874,150
3,3862,-9874,112
0,4330,-7551,112
3,4330,-7551,175
1,3978,-7551,100
3,3234,-9808,175
0,3877,-9808,175
2,4409,-7330,100
3,3793,-9949,100
1,3223,-9949,175
1,3223,-9949,250
0,3902,-7823,100
2,3539,-9843,100
1,3211,-9843,175
1,4325,-7618,175
9,3833,-9909,125
2,3833,-9909,187
1,3833,-9909,187
0,3833,-10474,187
4,3833,-9830,187
0,3814,-9830,100
5,3814,-9830,100
1,3814,-9830,150
5,3814,-9830,200
2,4394,-7397,100
4,4394,-7397,150
1,3406,-9823,150
1,3767,-9823,112
5,3767,-9823,112
0,3490,-9823,112
1,3490,-9823,162
1,3925,-9849,162
1,3540,-9849,162
14,3540,-9849,162
9,3896,-7756,100
2,3896,-9794,100
1,3896,-9794,175
6,3386,-9794,275
6,3894,-7761,100
3,3894,-9746,150
4,3324,-9746,100
1,3324,-9746,162
6,3324,-9746,162
4,3902,-9746,100
7,3206,-9754,175
5,3206,-9754,100
26,3861,-9754,100
2,3861,-9754,100
0,3861,-9754,100
8,3861,-9722,150
1,3210,-9722,250
7,3939,-9722,100
4,3375,-9722,175
4,3995,-8243,100
10,3995,-8243,100
1,3995,-9546,275
0,3600,-9546,100
1,3925,-9546,162
19,3925,-9546,162
10,3925,-9546,162
0,3925,-9684,162
0,3275,-9684,162
7,3858,-9684,100
9,3371,-9684,100
4,3922,-9684,250
0,3922,-9549,175
15,3922,-9549,100
5,3508,-9549,100
15,3939,-9549,175
6,3301,-9891,100
15,3301,-9891,100
25,3301,-9891,100
4,3995,-8846,100
17,3308,-9740,100
23,3308,-9740,112
1,3308,-9740,112
134,3565,-9740,112
29,3565,-9740,112
8,3565,-9918,112
28,3240,-9918,112
30,3857,-9219,112
45,3219,-10143,112
30,3219,-10143,162
82,3219,-10143,162
198,3219,-10143,162
35,3219,-10143,100
77,3318,-9918,137
64,3632,-8101,137
9,3632,-8101,100
14,3632,-8101,100
1,3925,-8462,100
20,3925,-8462,175
2,3531,-8462,100
8,3788,-8462,200
8,3788,-8135,100
17,3447,-8135,100
15,3447,-9877,175
5,3774,-8622,175
0,3774,-7967,175
2,4011,-8387,112
25,3483,-8387,112
0,3483,-9844,112
4,3483,-8077,112
8,3483,-9830,112
1,3483,-8880,112
12,3371,-9923,112
11,3731,-7899,112
9,3731,-7899,112
15,3731,-7899,175
1,3163,-9963,100
4,3163,-9963,100
3,3516,-9963,100
0,3516,-8008,100
9,3516,-9722,100
6,3878,-8461,100
0,3275,-9953,200
4,3275,-9953,100
6,3275,-9953,250
5,3827,-7753,112
10,3280,-9896,112
1,3280,-9896,150
6,3728,-8692,112
17,3728,-9348,112
8,3184,-9995,175
6,3819,-7720,100
7,4118,-9119,175
13,3145,-10036,100
44,3145,-10036,175
5,3767,-9524,100
1,3767,-7706,100
2,3552,-9163,100
0,3552,-9696,100
1,3552,-9080,100
17,3152,-9765,112
15,3596,-9765,112
2,3152,-9765,275
10,3568,-9180,112
7,3568,-9180,112
8,3568,-9180,112
1,3568,-9180,175
4,3231,-9909,175
5,3231,-9909,175
5,3231,-9909,175
5,3651,-9180,100
2,3170,-9791,100
9,3509,-9244,100
5,3172,-9903,450
2,3172,-9903,175
4,3172,-9903,125
43,3172,-9903,175
2,3172,-9903,112
10,3512,-9619,112
3,3512,-9619,112
10,3774,-8364,112
0,3463,-9869,150
16,3116,-9869,100
30,3440,-9869,100
14,3770,-8294,100
43,3396,-9672,175
46,3396,-10201,112
8,3396,-9649,112
8,3396,-10197,112
2,3396,-9811,112
9,2994,-9811,175
593,2994,-9811,175
143,2994,-9811,100
133,3549,-7623,100
0,3549,-7623,100
42,3816,-8189,100
3,3816,-8189,250
16,3816,-8189,100
18,3816,-8189,100
18,3816,-8189,100
23,3803,-8636,100
35,3803,-8086,100
26,3075,-9522,175
29,3773,-8567,137
37,3773,-7931,137
18,3042,-9542,175
5,3799,-8187,100
14,2793,-9642,162
34,3134,-9642,162
1,2786,-9642,100
19,3215,-9642,100
112,3215,-9642,150
88,3215,-9371,100
47,3215,-8583,100
25,3215,-9311,100
98,3252,-9311,100
266,3252,-9644,100
1,3252,-9644,150
54,3252,-9644,112
11,3252,-9644,112
20,3041,-9644,112
45,3041,-9708,112
5,3041,-10351,112
419,3041,-9066,100
71,2755,-10096,150
15,3690,-10096,100
1,2750,-10096,250
24,3397,-8860,100
10,2694,-9924,275
31,2694,-9924,175
9,2694,-9924,112
110,2694,-9924,112
1129,3355,-10411,200
46,3355,-10411,107
30,3355,-8116,107
48,3355,-10269,107
7,3355,-10269,107
22,3418,-10269,150
25,3418,-10269,200
16,3418,-10269,100
8,3418,-9999,162
2,3418,-9999,162
3,3944,-9254,100
2,3475,-10458,175
9,3475,-10176,112
20,3187,-10176,112
3,3187,-10176,112
8,3187,-10176,150
0,3537,-9896,100
9,3537,-10494,100
3,3537,-9931,100
5,3222,-10444,175
5,4152,-9440,100
9,3345,-10202,100
2,3345,-10202,200
24,3345,-10202,100
2,3345,-10202,175
21,3345,-10202,100
32,3336,-9853,150
27,3336,-9853,100
34,3336,-9853,175
55,3336,-9853,100
41,3336,-9853,100
1018,3103,-9653,100
14,3103,-9653,100
17,3103,-9653,100
13,3103,-9653,100
2,3103,-9653,100
4,2975,-9783,175
2,2975,-9783,100
17,2975,-9783,175
10,2975,-9783,112
11,2975,-9783,112
1,2958,-9812,112
13,2958,-9812,112
56,3520,-8552,112
8,2878,-9712,250
12,2878,-9712,175
10,2878,-9712,175
11,2878,-9712,100
31,2878,-9712,150
978,3709,-8350,187
30,3709,-8350,187
83,3709,-8350,112
41,3709,-8350,112
450,3487,-8350,112
956,3487,-7816,112
4,4054,-10291,112
11,3597,-7820,100
3,4027,-10280,100
21,4027,-10280,100
6,3693,-7724,100
3,3693,-7724,100
17,3693,-7724,112
30,3988,-10262,112
12,3988,-10262,300
3,3988,-10262,100
15,3615,-7701,100
10,3930,-7701,100
27,3930,-10153,150
26,3930,-10153,275
8,3930,-10153,175
10,3930,-7679,100
14,3829,-9870,100
89,3829,-9870,200
63,3829,-9870,100
36,3829,-9870,200
249,3829,-9870,100
58,3815,-9449,100
20,3815,-9449,175
83,3815,-9449,100
4,3815,-9449,175
15,3815,-9449,100
18,3854,-9186,100
5,3854,-9186,100
19,3854,-9186,100
36,3854,-9186,100
518,4031,-9186,200
28,4031,-8878,100
94,4031,-8878,175
26,4031,-8878,137
4,4031,-10359,137
2,3980,-8810,137
13,3980,-10353,100
6,3980,-8781,250
17,3980,-8781,200
7,3980,-10404,150
0,3979,-10404,200
0,3979,-10404,125
10,3979,-8768,200
10,3979,-8768,100
10,3979,-10296,100
3,3964,-8745,175
12,3964,-10400,100
9,3964,-10400,100
6,3964,-10400,175
0,3964,-8711,175
10,4023,-10339,112
15,4023,-10339,112
11,4023,-10339,150
19,4023,-10339,112
0,4023,-10339,112
5,4008,-10333,112
0,4008,-10333,112
5,4008,-10333,112
45,4008,-10333,175
20,4008,-10333,100
25,3942,-10138,150
54,3942,-10138,100
13,3942,-10138,100
4,3942,-10138,187
19,3942,-10138,187
28,3800,-10300,100
45,3800,-9390,150
4,3800,-10035,100
43,3648,-9332,162
14,3648,-9332,162
7,3648,-9332,162
7,3648,-9332,162
9,3648,-9332,187
77,3751,-9973,187
9,3751,-9230,150
15,3751,-9933,112
22,3751,-9196,112
26,3751,-9196,112
34,3712,-7755,175
85,3712,-9047,100
5,3712,-9047,100
15,3712,-9047,100
314,3712,-9521,100
11,3812,-9521,175
15,3812,-9521,175
5,3812,-9521,112
7,3812,-9521,112
6,3812,-9352,112
12,3798,-9352,112
6,3798,-9352,250
16,3798,-9352,100
0,3798,-9632,100
10,3798,-9632,425
1,3796,-9632,112
2,3796,-9632,112
3,3796,-9632,112
2,3796,-9591,112
15,3796,-9591,162
8,3812,-9591,162
5,3812,-9266,200
2,3812,-9266,100
8,3812,-9266,200
0,3812,-9266,100
12,3807,-9266,162
10,3807,-9523,162
0,3807,-9523,100
5,3807,-9523,175
4,3807,-9241,300
16,3777,-9241,150
5,3777,-8567,100
10,3777,-8567,187
0,3777,-9090,187
3,3777,-9090,187
3,3790,-9090,187
4,3790,-9090,187
5,3790,-9090,100
10,3790,-9172,175
0,3790,-9172,175
5,3771,-8386,175
0,3771,-8865,100
13,3771,-8865,187
2,3771,-8865,187
3,3771,-9183,112
2,3784,-7859,112
2,3784,-9630,175
2,3784,-8657,100
1,3784,-9218,150
5,3784,-8643,100
5,3742,-8643,175
0,3742,-7844,100
5,3742,-8874,100
7,3742,-7775,100
1,3742,-8876,175
3,3725,-8876,100
3,3725,-8349,175
1,3725,-8857,100
5,3725,-8857,100
2,3725,-7837,100
3,3761,-10487,162
0,3761,-9563,162
2,3761,-8553,100
8,3761,-8553,175
0,3761,-7779,175
0,3700,-7779,125
3,3700,-7779,250
1,3700,-7779,100
8,3700,-9067,275
1,3700,-8322,100
2,3718,-7755,200
10,3718,-8439,112
0,3718,-10383,112
0,3718,-8998,112
0,3718,-7768,112
7,3753,-7768,112
1,4139,-9215,112
2,3795,-8718,112
5,3795,-8718,112
0,3795,-8306,112
1,3795,-7743,200
4,3795,-8630,112
0,3745,-8630,112
3,3745,-10352,175
2,3745,-8236,175
5,3745,-8236,100
0,3745,-7764,100
5,3787,-7764,300
5,3787,-9488,175
1,3787,-8355,175
1,3787,-8355,100
0,3787,-9362,100
3,3728,-9362,100
0,3728,-9362,100
5,3728,-10350,100
2,3728,-7741,175
11,3728,-8358,100
2,3739,-8358,200
7,3739,-9323,112
1,3739,-9323,112
1,3739,-8507,112
1,3739,-8507,112
3,3808,-9338,112
1,3808,-8528,100
2,3808,-9312,100
3,3808,-9312,100
1,3808,-9312,150
5,3803,-8181,100
0,3803,-9506,187
0,3803,-9506,187
0,3803,-9506,100
0,3803,-8334,100
3,3680,-8334,100
6,3680,-7738,100
6,3680,-9472,175
1,3680,-10328,100
4,3680,-10328,100
0,3547,-9560,250
1,3547,-9560,112
7,3547,-9560,112
0,3702,-9560,250
2,3702,-9560,200
0,3702,-9387,100
8,3702,-7729,100
2,3702,-9309,150
1,3697,-9309,112
3,3697,-10280,112
1,3697,-9414,162
1,3697,-9414,162
2,3697,-9414,100
2,3554,-9414,175
4,3554,-9414,100
1,3554,-9461,100
1,3554,-8551,175
2,3554,-9526,100
2,3742,-9526,100
5,3552,-9526,225
6,3552,-10252,175
4,3552,-9574,125
0,3552,-9574,250
0,3552,-9574,175
2,3711,-9574,100
0,3711,-9090,100
2,3572,-9934,137
1,3572,-9934,137
5,3572,-10190,187
1,3572,-9301,187
2,3572,-9301,100
2,3564,-9301,200
0,3564,-9796,275
10,3564,-9417,112
3,3564,-9417,112
0,3564,-9417,112
2,3572,-9417,112
5,3572,-9051,150
0,3572,-8520,112
2,3572,-9656,112
5,3572,-9656,112
3,3557,-9656,112
0,3557,-9656,112
1,3557,-10204,187
4,3557,-9096,187
3,3557,-9096,100
2,3561,-8504,225
5,3561,-10121,275
2,3561,-9394,112
2,3561,-9394,112
0,3561,-9394,112
1,3681,-9394,112
0,3681,-8982,112
3,3681,-9434,100
0,3681,-9434,425
2,3681,-9434,100
12,3580,-9984,400
3,3580,-9984,100
3,3580,-9984,275
0,3580,-9984,275
2,3580,-9592,150
3,3559,-8891,100
13,3559,-9960,275
0,3559,-9960,187
2,3559,-9960,187
0,3559,-9960,100
2,3553,-9960,100
10,3553,-9039,100
3,3553,-9832,100
0,3553,-9832,275
5,3553,-9832,175
7,3538,-9005,100
33,3538,-9744,275
