DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
15,3810,-9405,95
1,4000,-10244,93
29,3905,-10191,125
3,3895,-10186,100
2,3889,-9023,275
22,3817,-10213,100
11,3432,-9942,100
0,3732,-7900,125
1,3875,-10175,100
0,3426,-9955,100
6,3709,-10243,100
0,3739,-10226,125
5,3463,-9914,100
0,3913,-10125,175
18,3806,-10213,100
0,3731,-10036,136
9,2936,-10007,114
11,3439,-9972,86
20,3683,-7873,113
19,3246,-9986,113
3,3670,-7867,113
5,3671,-7863,113
13,2932,-10041,113
2,3261,-9981,175
0,3227,-9943,100
80,3807,-10021,100
13,3221,-10034,100
3,2937,-10037,100
3,3904,-10040,100
53,3904,-10140,150
7,3119,-10054,100
51,3734,-9424,100
257,3120,-9933,175
106,3979,-9025,165
59,3633,-9545,136
73,3659,-9494,100
20,3666,-9480,90
70,3690,-9430,100
22,3698,-9415,100
40,3687,-9371,100
60,3706,-9318,100
13,3710,-9307,100
50,3726,-9936,175
15,3731,-9818,250
13,3556,-9716,250
7,3606,-9660,100
5,3643,-9621,175
1,3650,-9620,100
6,3693,-9709,100
2,3576,-9738,100
1,3582,-9753,175
5,3609,-9827,100
10,3664,-9759,100
2,3675,-9830,100
0,3328,-9804,175
3,3627,-9736,100
8,3584,-9556,150
2,3632,-9511,250
0,3690,-9453,125
5,3769,-8522,175
0,3736,-9823,100
11,3595,-9724,425
0,3342,-9597,175
9,3645,-9319,275
0,3372,-9567,175
0,3358,-9589,125
13,3684,-9446,175
6,3615,-9380,275
6,3692,-8320,100
2,3717,-9193,100
15,3652,-9312,175
3,3624,-9859,100
5,3577,-9155,100
0,3660,-9609,100
18,3666,-9521,100
12,3671,-9463,175
7,3673,-9429,400
3,3674,-9414,100
9,3693,-9528,100
24,3628,-9431,100
3,3620,-9419,100
4,3037,-9779,150
3,4817,-11897,100
9,3098,-9815,100
3,3626,-9696,100
2,3048,-9616,100
10,3582,-9219,100
23,3668,-9266,100
25,3684,-9173,115
5,3688,-7970,111
2,3689,-9097,109
15,3246,-9543,97
8,3652,-9478,90
63,3584,-8966,100
177,3204,-9515,125
870,3533,-8195,100
100,3183,-9325,150
23,3103,-9203,100
17,3043,-9113,100
40,2903,-8901,100
53,3390,-8620,100
5,3030,-9008,100
20,3275,-8953,100
25,4851,-11097,100
3,3286,-8943,100
1110,3328,-8028,100
1609,4380,-7722,100
116,3644,-10140,141
29,3460,-10127,159
11,3762,-10122,166
73,3797,-10088,150
36,3815,-10072,151
886,4245,-8869,175
141,4314,-9328,125
35,4136,-9442,150
138,4297,-8856,100
20,4320,-9021,250
41,4368,-9358,100
14,4384,-10650,125
5,3909,-10041,100
5,4292,-9431,100
5,4269,-9405,250
2,3883,-10235,100
0,4240,-8929,100
3,3906,-10108,100
2,4273,-9392,241
7,4296,-9336,110
1,3845,-10289,91
9,3665,-10181,138
3,4296,-9287,113
3,3575,-10212,88
4,4292,-9304,100
0,4110,-8983,200
3,4199,-9118,100
7,4406,-9432,100
1,4436,-10562,100
0,3564,-10120,100
5,3550,-10239,175
10,4475,-10477,100
0,4276,-9336,175
8,4303,-9231,200
0,3732,-10159,150
2,4196,-10435,100
0,4316,-9209,200
4,3521,-10138,100
5,3675,-10163,100
1,4276,-9310,150
2,3752,-10154,100
0,3555,-10312,175
2,3769,-10026,150
5,4304,-9311,200
2,3665,-10181,125
4,4489,-10493,100
0,4275,-9350,100
3,3568,-10123,125
2,4449,-10639,100
12,4305,-9139,125
2,3470,-10153,241
6,3905,-10355,159
5,4268,-10253,91
3,4025,-10192,100
2,3584,-10151,275
5,3828,-10049,150
0,3649,-10426,150
10,4502,-10274,100
5,4499,-10197,200
1,4044,-10182,100
0,3528,-10153,100
4,3667,-10138,175
3,3771,-10127,200
0,3584,-10263,100
6,3938,-10275,250
6,4292,-10288,90
10,4339,-10308,111
26,4042,-10362,165
6,3974,-10195,100
8,3629,-10043,100
5,4001,-9948,142
25,4370,-9472,159
12,3719,-10254,167
2,3610,-9947,86
6,4347,-9026,114
8,3700,-10099,152
2,4402,-9323,161
8,4407,-9248,100
4,4410,-9302,100
2,4038,-9989,100
11,3710,-9975,100
3,4109,-9972,100
6,4185,-9964,100
1,4197,-8798,175
15,4386,-10307,88
10,4512,-9265,138
5,4377,-9293,163
20,4380,-9405,108
2,4380,-9416,118
13,4383,-9489,183
22,4386,-9534,100
143,4485,-9540,100
137,4521,-9547,100
10,4523,-9547,100
43,4534,-9549,150
10,4537,-9232,100
115,4432,-9402,150
400,3666,-9996,250
25,3618,-10033,100
5,3609,-10040,125
2,3605,-10049,200
9,3771,-10046,100
9,3690,-10043,350
0,4331,-9455,100
7,3881,-9902,200
3,3689,-10094,200
2,3560,-10222,100
0,3745,-10095,250
5,4442,-9303,175
11,3711,-10268,300
3,3664,-9832,275
2,4451,-9542,111
1,3836,-10018,114
15,4483,-9306,161
1,3854,-10090,164
3,3560,-10065,150
4,3731,-10032,275
5,3944,-9990,100
0,3959,-10042,100
7,3519,-10062,150
0,3511,-10074,200
0,3799,-10098,300
1,4488,-9300,175
11,4528,-9236,250
4,3690,-10054,150
0,4492,-9293,100
0,3519,-10061,300
0,3809,-10086,250
3,4534,-9205,100
2,4439,-9373,100
11,4090,-9722,100
0,3991,-9869,100
2,3884,-9924,100
2,3777,-9980,100
4,3562,-10090,275
4,4540,-9185,300
2,3686,-10088,100
11,3490,-10035,250
4,4574,-9203,100
4,3544,-10038,175
0,3714,-9958,175
1,4117,-9891,125
3,4141,-9690,175
1,3986,-9623,100
1,4429,-9556,150
4,3502,-10009,275
2,3949,-10189,125
0,4017,-9763,100
5,4601,-9136,150
1,3739,-9885,300
2,4034,-9876,100
1,3513,-9871,175
0,4446,-9527,250
8,3439,-9796,100
2,4090,-9864,175
1,3752,-9897,275
1,4042,-9931,100
0,3754,-10063,175
0,3961,-10145,175
2,3557,-10084,250
5,3874,-9931,100
2,3906,-9870,100
4,3969,-9748,100
0,4194,-9810,100
3,3889,-9989,100
3,3583,-10167,400
4,4639,-9073,150
0,4126,-9790,100
1,3528,-9776,275
9,4034,-9651,96
5,4148,-9582,104
10,4377,-9443,121
2,3502,-10050,400
3,4113,-9515,175
2,4521,-9158,175
6,4479,-9215,200
1,4499,-9199,100
11,4715,-9020,175
0,4084,-10167,150
0,3793,-9941,175
6,4545,-9029,175
1,3990,-10099,100
8,4656,-9140,100
8,4197,-9399,160
3,4071,-9767,115
2,3987,-10013,85
0,4092,-10285,100
25,3820,-9843,100
12,4258,-9631,100
5,4550,-8895,200
13,4227,-9597,100
6,3990,-9921,180
1,3304,-9975,169
6,3934,-10299,105
7,3846,-9953,142
9,4309,-9399,107
2,3189,-10227,100
2,3185,-10237,92
0,3490,-10038,100
4,3984,-10099,150
8,3200,-10222,175
2,4446,-9168,100
0,3202,-10213,100
1,4333,-9364,100
0,3252,-10172,100
16,4503,-8963,100
17,4436,-9144,100
0,3304,-9969,88
10,4456,-9254,88
1,4090,-9183,89
517,4044,-9949,113
10,4043,-9940,113
432,4004,-9539,100
20,4002,-9520,100
14,4237,-9507,100
15,4260,-9507,100
2,4263,-9440,136
5,4271,-9273,113
5,4279,-9105,91
1,4482,-9072,86
14,4421,-9299,113
2,4413,-9293,113
38,4248,-9184,113
5,4226,-9169,113
5,4156,-9155,175
1,4187,-9087,100
8,4436,-9112,100
16,4118,-9161,175
10,4390,-9192,87
10,4271,-9223,114
18,4199,-9042,162
17,4131,-9128,100
9,4095,-9173,100
3,4083,-9188,175
0,4152,-9208,100
25,4072,-9192,100
0,4227,-8871,175
20,4098,-9217,200
8,4541,-9356,100
0,4278,-8990,100
1,4282,-8990,150
2,4291,-8990,100
27,4410,-8989,100
16,4481,-8989,100
3,4005,-9168,100
6,4038,-9144,175
14,4116,-9088,100
28,4271,-8977,100
6,4304,-8953,100
37,4178,-8990,100
64,4165,-8939,100
16,4161,-8927,150
19,4157,-8912,150
1,4157,-8911,100
11,4259,-9091,100
371,3572,-9588,100
518,3400,-10282,100
15,3436,-9941,275
14,3470,-9954,250
1,3472,-9955,100
5,3484,-9959,275
4,4285,-7769,89
2,3822,-10466,111
7,4195,-8014,189
7,3438,-9857,161
1,3330,-10120,165
6,3497,-9938,186
3,3372,-9973,175
0,3687,-10489,155
2,3729,-10010,145
8,3899,-8093,105
12,4153,-7704,125
7,3641,-9960,100
19,3652,-9967,163
3,3654,-9951,163
2,3655,-9940,163
0,3638,-9961,203
7,4298,-7656,171
15,3662,-10064,103
2,3694,-9855,175
1,3710,-9751,171
15,3950,-8187,105
1,3679,-8083,100
1,4090,-8052,96
1,3819,-9933,100
2,4445,-7309,100
1,3247,-9978,275
1,3370,-10056,100
1,3493,-9750,200
7,4354,-7610,150
0,3735,-9905,164
2,3739,-9872,143
3,3745,-9823,110
2,3749,-9790,89
0,3854,-8756,100
0,3759,-9945,132
5,3865,-9660,168
2,4325,-7618,182
0,3195,-9962,150
3,3717,-9892,150
1,3891,-7727,100
3,4413,-7600,250
3,4312,-7473,109
3,3800,-9756,165
1,4394,-7614,184
1,3830,-9896,175
1,3265,-9739,125
4,3800,-9113,100
0,3926,-7836,100
2,3893,-7794,100
1,3877,-9907,150
3,3827,-9841,100
0,4310,-7425,125
3,4351,-7607,175
1,3978,-7667,100
3,3234,-9956,175
0,3877,-9661,175
2,4409,-7330,100
3,3674,-9949,100
1,3374,-9950,175
1,3074,-9951,250
0,3951,-7823,100
2,3490,-9743,100
1,3260,-9943,178
1,4271,-7618,173
9,3900,-9831,128
2,3817,-9894,175
1,3776,-9925,200
0,3831,-10474,175
4,3894,-9956,175
0,3815,-9836,100
5,3814,-9832,100
1,3814,-9832,150
5,3813,-9828,200
2,4409,-7368,105
4,4379,-7427,145
1,3406,-9803,155
1,3892,-9811,100
5,3642,-9849,125
0,3544,-9831,100
1,3436,-9833,175
1,3925,-9835,162
1,3606,-9837,164
14,3520,-9863,187
9,3846,-7756,100
2,3919,-9986,100
1,3955,-9603,175
6,3461,-9883,275
6,3808,-7761,100
3,3981,-9575,150
4,3323,-9779,100
1,3324,-9777,150
6,3333,-9767,175
4,3902,-9759,100
7,3210,-9747,175
5,3221,-9922,100
26,3889,-9602,100
2,3940,-9577,100
0,3793,-9755,100
8,3929,-9735,150
1,3210,-9732,250
7,3939,-9714,100
4,3375,-9704,175
4,4098,-8190,100
10,4079,-8297,100
1,3892,-9496,275
0,3600,-9578,100
1,3952,-9574,150
19,3899,-9491,175
10,3914,-9448,175
0,3922,-9479,175
0,3275,-9890,175
7,3858,-9487,100
9,3371,-9837,100
4,3909,-9487,250
0,3921,-9562,166
15,3936,-9555,110
5,3508,-9553,91
15,3939,-9546,175
6,3259,-9956,100
15,3328,-9851,100
25,3444,-9675,100
4,3995,-8846,100
17,3167,-9837,100
23,3308,-9728,100
1,3310,-9728,113
134,3624,-9690,113
29,3691,-9682,113
8,3710,-9680,113
28,3240,-10086,113
30,3857,-9219,100
45,3206,-10172,100
30,3208,-10168,163
82,3213,-10157,163
198,3225,-10130,163
35,3227,-10125,100
77,3428,-9918,150
64,3619,-7953,117
9,3646,-8249,108
14,3688,-8167,93
1,3921,-8724,92
20,3929,-8510,175
2,3531,-8489,100
8,3918,-8403,200
8,3694,-8318,100
17,3522,-8204,109
15,3371,-9877,165
5,3834,-8622,184
0,3715,-7967,175
2,4011,-8520,125
25,3522,-8254,100
0,3358,-9844,88
4,3613,-8077,96
8,3462,-9830,111
1,3463,-8880,113
12,3479,-9923,100
11,3770,-7770,100
9,3692,-8029,100
15,3563,-7952,175
1,3098,-10059,100
4,3228,-9989,100
3,3325,-9937,100
0,3611,-8008,100
9,3471,-9722,100
6,3878,-8461,100
0,3048,-10067,200
4,3230,-9989,100
6,3504,-9872,250
5,3732,-7991,100
10,3237,-9806,125
1,3324,-9987,150
6,3844,-8577,87
17,3711,-9463,138
8,3184,-9880,162
6,3819,-7720,100
7,4118,-9119,175
13,3141,-10271,100
44,3149,-9801,175
5,3625,-9748,100
1,3910,-7706,100
2,3554,-9163,100
0,3563,-9696,93
1,3543,-9080,94
17,3200,-9993,107
15,3596,-9537,118
2,3152,-9994,275
10,3733,-9192,100
7,3633,-9188,125
8,3518,-9174,100
1,3503,-9172,175
4,3446,-10200,175
5,3044,-9919,175
5,3296,-9639,175
5,3547,-9358,100
2,3170,-9791,100
9,3509,-9244,100
5,3174,-9909,450
2,3173,-9909,175
4,3172,-9908,125
43,3156,-9899,175
2,3155,-9899,93
10,3491,-9753,104
3,3533,-9485,107
10,3672,-8592,118
0,3463,-9870,150
16,3116,-9870,100
30,3440,-9869,91
14,3770,-8522,109
43,3384,-9443,166
46,3394,-10429,100
8,3396,-9649,125
8,3398,-10197,93
2,3398,-9810,107
9,3090,-9813,168
593,2933,-10036,175
143,2895,-10090,100
133,3545,-7623,100
0,3589,-7855,100
42,3849,-8141,100
3,3868,-8162,250
16,3801,-8271,100
18,3812,-8047,100
18,3823,-8330,100
23,3837,-8692,100
35,3859,-8086,100
26,3075,-9522,175
29,3849,-8567,125
37,3697,-7931,150
18,3042,-9542,175
5,3799,-8187,100
14,2793,-9685,150
34,3134,-9668,175
1,2786,-9667,100
19,3061,-9658,100
112,3127,-9601,150
88,3179,-9371,100
47,3207,-8583,100
25,3222,-9381,100
98,3320,-9447,100
266,3185,-9626,100
1,3185,-9627,135
54,3158,-9663,114
11,3152,-9739,110
20,3048,-9729,113
45,3042,-9708,113
5,3041,-10351,113
419,2983,-9066,113
71,2755,-10109,150
15,3690,-10097,100
1,2750,-10096,250
24,3397,-8860,100
10,2652,-9916,275
31,2669,-9901,175
9,2674,-9904,108
110,2736,-9947,117
1129,3371,-10384,208
46,3335,-10402,94
30,3346,-8116,99
48,3364,-10475,107
7,3367,-10298,108
22,3375,-10253,150
25,3424,-10201,200
16,3420,-10168,100
8,3418,-10152,175
2,3418,-10057,150
3,3944,-9254,100
2,3407,-10458,175
9,3413,-9926,100
20,3219,-10149,106
3,3190,-10182,120
8,3112,-10271,156
0,3588,-9896,100
9,3545,-10494,100
3,3530,-9931,100
5,3222,-10444,175
5,4152,-9518,100
9,3289,-10330,100
2,3298,-10510,200
24,3402,-10194,100
2,3411,-10190,175
21,3245,-10151,100
32,3451,-10092,150
27,3320,-10042,100
34,3318,-9821,175
55,3315,-9807,100
41,3313,-9796,100
1018,3261,-9534,100
14,3209,-9530,100
17,3098,-9558,100
13,3013,-9749,88
2,3000,-9778,113
4,2974,-9837,163
2,2983,-9866,100
17,2975,-9657,175
10,2971,-9709,117
11,2965,-9766,113
1,2965,-9771,113
13,3008,-9838,108
56,3520,-8552,88
8,2892,-9848,250
12,2885,-9677,175
10,2878,-9664,175
11,2871,-9650,100
31,2852,-9610,163
978,3758,-8340,187
30,3742,-8488,188
83,3699,-8448,113
41,3677,-8428,113
450,3442,-8212,113
956,3595,-7753,113
4,4054,-10291,113
11,3597,-7820,100
3,4015,-10307,100
21,4040,-10254,100
6,3559,-7683,100
3,3827,-7701,100
17,3586,-7800,100
30,3991,-10234,125
12,3985,-10259,300
3,3984,-10265,100
15,3615,-7873,93
10,3946,-7530,107
27,3987,-10175,143
26,3919,-10147,264
8,3898,-10139,186
10,3872,-7679,89
14,3836,-10115,100
89,3835,-10006,200
63,3844,-9938,100
36,3849,-9899,200
249,3885,-9629,100
58,3893,-9566,100
20,3836,-9518,175
83,3797,-9376,100
4,3795,-9369,175
15,3788,-9343,100
18,3780,-9312,95
5,3848,-9281,96
19,3852,-9272,99
36,3858,-9255,105
518,3955,-9005,195
28,3960,-8992,100
94,4086,-8838,175
26,4032,-8804,125
4,4024,-10359,150
2,4020,-8810,125
13,3993,-10353,100
6,4094,-8790,260
17,4000,-8773,189
7,3961,-10486,160
0,3911,-10485,200
0,4021,-10322,125
10,4020,-8771,200
10,4020,-8766,100
10,4019,-10296,100
3,4019,-8745,175
12,3949,-10448,100
9,3949,-10353,100
6,3949,-10442,175
0,4003,-8711,175
10,4007,-10479,100
15,4014,-10313,125
11,4019,-10379,150
19,4027,-10494,100
0,3954,-10199,125
5,3901,-10439,100
0,4043,-10362,96
5,4042,-10358,104
45,4028,-10320,171
20,4022,-10304,100
25,4015,-10283,150
54,3944,-10094,100
13,3942,-10129,100
4,3942,-10140,175
19,3939,-10191,200
28,3935,-10266,100
45,3658,-9390,150
4,3943,-10035,109
43,3652,-9349,166
14,3650,-9337,184
7,3649,-9331,175
7,3648,-9325,150
9,3647,-9317,210
77,3767,-9973,165
9,3762,-9230,160
15,3753,-9933,90
22,3740,-9218,110
26,3725,-9174,134
34,3666,-7755,165
85,3681,-9043,100
5,3682,-9051,100
15,3685,-9075,100
314,3740,-9574,100
11,3788,-9592,175
15,3805,-9605,175
5,3811,-9517,93
7,3819,-9394,106
6,3826,-9289,118
12,3794,-9526,100
6,3802,-9432,250
16,3825,-9182,100
0,3787,-9648,100
10,3796,-9627,425
1,3797,-9625,95
2,3798,-9620,105
3,3801,-9614,120
2,3786,-9592,96
15,3797,-9591,150
8,3803,-9591,178
5,3807,-9162,196
2,3808,-9204,100
8,3826,-9373,200
0,3810,-9252,100
12,3795,-9473,175
10,3782,-9658,150
0,3822,-9221,100
5,3805,-9227,175
4,3791,-9232,301
16,3735,-9251,149
5,3717,-8483,101
10,3834,-8652,175
0,3788,-9327,169
3,3789,-8853,182
3,3789,-9165,194
4,3790,-9200,175
5,3791,-9243,100
10,3740,-9330,175
0,3746,-9083,175
5,3788,-8386,175
0,3749,-9095,100
13,3782,-8882,200
2,3787,-8849,175
3,3794,-9183,100
2,3799,-7859,125
2,3822,-9630,175
2,3805,-8657,100
1,3796,-9218,150
5,3753,-8397,100
5,3710,-8889,175
0,3818,-7844,100
5,3773,-8874,100
7,3709,-7775,100
1,3700,-9043,175
3,3673,-8710,100
3,3771,-8349,175
1,3763,-8945,100
5,3725,-8770,90
2,3709,-7837,110
3,3686,-10487,140
0,3803,-9563,175
2,3777,-8336,100
8,3673,-8771,175
0,3768,-7754,175
0,3698,-7847,125
3,3699,-7786,250
1,3699,-7765,100
8,3701,-8913,275
1,3701,-8476,100
2,3761,-7601,200
10,3703,-8439,125
0,3676,-10383,100
0,3735,-8998,100
0,3709,-7800,89
7,3753,-7736,111
1,4002,-9215,114
2,3873,-8536,100
5,3549,-8901,100
0,3850,-8306,100
1,3809,-7743,200
4,3645,-8428,100
0,3733,-8832,125
3,3747,-10352,175
2,3757,-8317,175
5,3780,-8155,100
0,3706,-7773,100
5,3708,-7756,300
5,3710,-9488,175
1,3711,-8176,175
1,3711,-8535,100
0,3888,-9417,100
3,3802,-9274,100
0,3705,-9450,100
5,3701,-10350,100
2,3699,-7971,175
11,3690,-8326,100
2,3688,-8391,189
7,3722,-9527,111
1,3740,-9120,100
1,3758,-8714,89
1,3777,-8307,127
3,3831,-9338,115
1,3682,-8528,111
2,3720,-9281,102
3,3777,-9344,90
1,3795,-9365,150
5,3890,-8181,100
0,3674,-9618,175
0,3679,-9485,200
0,3667,-9394,100
0,3687,-8418,100
3,3685,-8250,100
6,3681,-7914,100
6,3677,-9472,175
1,3676,-10350,100
4,3663,-10307,100
0,3420,-9663,250
1,3675,-9662,125
7,3450,-9651,100
0,3739,-9395,250
2,3679,-9485,200
0,3701,-9387,100
8,3694,-7729,100
2,3692,-9195,150
1,3692,-9423,100
3,3689,-10108,125
1,3708,-9440,150
1,3701,-9427,175
2,3686,-9401,100
2,3672,-9376,175
4,3643,-9324,100
1,3686,-9461,100
1,3603,-8551,175
2,3436,-9484,100
2,3620,-9569,100
5,3574,-9782,225
6,3518,-10038,175
4,3481,-9696,125
0,3654,-9543,250
0,3486,-9679,175
2,3690,-9453,100
0,3591,-9021,100
2,3581,-9752,150
1,3577,-10117,119
5,3553,-10190,182
1,3548,-9103,194
2,3692,-9081,100
2,3654,-9522,200
0,3487,-9796,275
10,3641,-9178,100
3,3687,-9502,125
0,3596,-9676,105
2,3629,-9503,119
5,3710,-9070,155
0,3507,-8520,91
2,3519,-9675,96
5,3550,-9835,109
3,3569,-9477,116
0,3521,-9649,100
1,3537,-10204,200
4,3601,-9256,175
3,3648,-8936,100
2,3680,-8722,225
5,3680,-10121,275
2,3639,-9148,100
2,3598,-9618,100
0,3436,-9641,125
1,3667,-9394,100
0,3661,-8982,125
3,3610,-9611,100
0,3560,-9400,425
2,3803,-9469,100
12,3521,-9882,400
3,3602,-9985,100
3,3683,-10088,275
0,3618,-10121,275
2,3602,-9619,150
3,3577,-8865,100
13,3470,-9735,275
0,3511,-9717,175
2,3661,-10052,200
0,3625,-10253,100
2,3621,-10073,100
10,3599,-9171,100
3,3592,-9657,100
0,3554,-10048,261
5,3552,-9615,188
7,3549,-9009,86
33,3537,-9862,275
2,3536,-9852,100
13,3521,-9788,150
7,3547,-9754,250
10,3583,-9705,275
28,3686,-9509,250
22,3767,-9485,150
20,3700,-9464,175
0,3772,-9447,165
14,3715,-9447,110
5,3695,-9448,90
12,3646,-9448,250
27,3537,-9449,175
7,3424,-9753,100
14,3433,-8748,100
14,3443,-9523,100
6,3447,-9522,175
59,3487,-9517,100
51,3364,-9511,100
384,3261,-9473,100
17,3256,-9319,100
203,4133,-8524,150
16,4136,-8461,150
14,4139,-8406,100
2,4691,-9871,100
53,4579,-8907,100
17,3286,-9613,100
4,4127,-7968,175
10,2994,-10037,275
11,2993,-10026,300
3,2992,-10023,175
32,2988,-9992,147
2,2988,-9990,153
7,2983,-10025,172
10,3173,-9610,86
6,3287,-9361,114
10,4505,-9802,161
15,3072,-9792,100
4,4245,-7915,200
1,3247,-9406,91
5,4149,-8502,110
15,4159,-7978,166
6,4163,-7769,100
3,4165,-8567,100
1,4166,-7850,200
14,4260,-7892,100
31,3155,-9507,125
32,2853,-9910,175
23,2973,-9828,100
13,3041,-9782,100
6,4107,-8514,100
0,3020,-9851,100
3,3021,-9847,200
9,3023,-9837,125
1266,3303,-8320,275
2,3303,-8318,85
17,3450,-8168,214
6,3394,-8196,260
8,3320,-8233,100
35,2996,-10362,175
17,3385,-8109,175
35,3386,-8041,100
72,3389,-7975,100
7,3059,-10390,100
20,3368,-8002,100
892,3995,-7908,100
11,4039,-7891,100
9,4074,-7876,175
10,4114,-7861,100
8,4146,-7848,114
11,4008,-8007,111
21,4153,-7849,105
12,4236,-7758,102
50,3058,-8306,89
20,3103,-8301,113
90,3305,-8279,113
2,2943,-8278,113
8,3326,-8276,113
12,3340,-8895,113
23,3608,-8530,100
10,3065,-8371,100
1,3099,-8355,161
24,3914,-7974,115
2,3165,-8139,111
0,3887,-7744,113
3,3887,-7831,113
56,3877,-9449,113
11,3876,-7975,165
22,3872,-9255,110
8,3850,-9721,90
39,3858,-9370,100
17,3861,-9649,175
47,2973,-10422,86
8,3145,-10553,92
32,3835,-9387,115
30,3757,-9393,136
100,3770,-9413,113
761,3872,-9568,162
15,3874,-9571,163
16,3876,-9556,100
18,3526,-7890,100
3,3863,-9533,150
15,3862,-9516,125
12,3864,-9502,175
15,3866,-9484,250
10,3189,-8130,100
0,3552,-7793,100
5,3828,-9567,100
0,4454,-7320,100
10,3804,-9734,175
18,3696,-9726,115
7,3885,-8306,110
14,4264,-7350,100
11,3038,-8141,91
2,4450,-7237,90
2,4377,-7334,100
1,3055,-8170,100
0,3053,-8278,100
15,3797,-9320,100
9,2907,-9945,100
2,4283,-7306,163
13,4401,-7311,112
2,4329,-7312,104
4,4186,-7314,88
10,3038,-7978,100
3,4231,-7833,100
6,3704,-7544,100
11,4431,-7014,100
0,3031,-8139,175
10,3897,-7734,100
10,3028,-8139,275
0,4370,-7233,100
13,4370,-7229,100
7,3028,-8139,200
15,4233,-7256,100
15,4142,-10408,125
0,2885,-8068,175
5,3149,-7918,100
12,3781,-7557,94
2,4165,-7497,106
11,4243,-7166,169
10,4314,-7118,161
10,4009,-10268,114
6,4227,-7256,86
7,3977,-10178,100
2,3633,-7968,100
0,4381,-7104,100
1,3646,-9397,150
5,4036,-10149,113
16,4182,-7394,113
1,4191,-7222,113
27,4058,-7495,100
0,4057,-7301,100
7,4278,-7304,100
13,4142,-7309,100
8,4126,-7312,100
15,4096,-10338,100
2,4092,-10331,157
32,4028,-10223,193
13,3900,-10179,207
25,3914,-10095,114
100,3968,-9787,111
802,4402,-7014,89
148,2846,-8068,165
25,2900,-8094,135
30,2966,-8125,100
8,2983,-8133,90
13,3606,-9439,150
11,3063,-10266,100
13,4660,-11244,150
25,4674,-11228,100
95,4728,-11148,86
20,4739,-11131,96
36,3731,-9337,114
294,3388,-10313,261
940,4718,-9973,89
10,4757,-9965,96
19,4832,-9949,110
5,4851,-9945,114
14,4906,-9934,100
12,4801,-9964,125
5,4788,-9956,100
5,4775,-9949,100
15,4736,-9926,100
0,4674,-9943,175
10,3279,-9658,200
9,4690,-9721,100
1,4844,-9719,125
1,4540,-9718,103
23,4828,-9681,122
36,4593,-9623,153
25,4589,-9885,88
191,4558,-9582,95
514,4475,-8767,112
15,4473,-8743,113
599,4614,-8914,113
121,4496,-8836,113
1015,3506,-8185,113
270,3711,-8012,113
78,4755,-11105,113
20,2833,-9736,175
14,2831,-9914,275
55,2821,-9856,125
73,2808,-9779,100
140,2783,-9632,175
930,4095,-8654,100
29,2767,-9775,137
27,3988,-8461,113
29,4150,-8449,87
15,4234,-7642,93
15,4318,-10386,100
10,4374,-7618,104
5,4209,-7681,106
26,3986,-8431,118
10,4608,-10388,100
24,3970,-8415,150
17,4393,-10406,87
15,4585,-10298,113
72,2827,-9777,237
10,2826,-9705,150
11,2824,-9625,175
50,4287,-10602,113
1090,3527,-10527,113
23,3901,-10526,113
13,3507,-10525,113
54,4017,-10006,113
46,3822,-10142,175
43,3639,-10269,100
49,3431,-10413,175
4,3767,-10425,100
1178,4749,-9711,113
25,4770,-9701,113
30,4411,-10502,113
63,4148,-10401,113
2,3539,-10398,113
9,4109,-10383,100
60,4044,-10287,100
6,4127,-10298,200
12,4292,-9689,100
7,4388,-10415,88
26,3490,-10425,111
58,4272,-10446,163
2,4004,-10446,100
37,3354,-10460,175
23,4369,-10486,100
20,3354,-10487,100
27,4221,-10487,100
18,4438,-10488,175
30,3354,-10489,100
83,3847,-10100,175
1180,4797,-11338,100
2,4722,-11340,100
28,3671,-10017,275
18,3617,-10302,150
48,4835,-11060,100
1,4860,-11076,100
16,3526,-10183,100
15,3520,-10183,175
1,3520,-10183,250
60,3498,-10184,92
18,4700,-10987,93
223,3503,-9909,108
336,4774,-10028,130
558,4792,-10034,167
30,4793,-10034,150
13,4794,-10035,175
45,4795,-10035,100
7,4813,-9940,200
20,4813,-9916,125
15,4813,-9898,100
8,4813,-9888,250
2,4813,-9886,100
18,4747,-9815,150
4,4673,-9807,125
6,3020,-9796,175
5,4829,-9786,200
15,4861,-9757,150
10,4745,-9871,175
6,3007,-9861,109
19,3003,-9828,142
10,4781,-9811,159
0,4745,-9913,150
0,4695,-9837,160
3,4727,-9854,115
2,4749,-9865,85
0,4773,-9866,175
21,4750,-9850,100
23,4724,-9832,239
11,4712,-9823,186
20,4690,-9808,89
10,4678,-9811,142
30,4688,-9766,119
13,4692,-9747,109
22,4699,-9714,92
70,4722,-9610,100
25,4698,-10229,275
5,4698,-9584,100
13,4698,-10427,175
7,4698,-10051,100
1,4698,-9997,275
4,4703,-9782,125
15,4706,-10363,200
10,4708,-9939,100
5,4709,-9727,175
5,4710,-9515,173
30,4722,-9383,153
80,4704,-9419,98
1310,4409,-10008,100
0,4412,-10000,250
12,4412,-9991,175
48,4414,-9954,100
10,4414,-9946,125
20,4415,-9931,100
15,4409,-9938,175
20,4433,-9840,100
25,4463,-9717,100
5,4469,-9692,100
0,4437,-9822,100
0,4431,-9843,166
25,4451,-9795,109
