DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
13,3281,-9727,100
9,3297,-9735,100
55,2936,-10077,100
88,2974,-9993,100
143,2972,-9976,200
72,3115,-9597,100
0,3039,-9570,100
10,3012,-9250,100
19,3147,-9607,175
28,3024,-9227,100
3,3023,-9219,100
5,3179,-9614,175
15,3022,-9203,125
20,3149,-9494,100
23,3027,-9791,100
18,3065,-9769,100
48,3061,-9160,100
16,3210,-9663,175
25,3116,-9555,100
5,2994,-9684,100
10,3180,-9418,150
35,3210,-9208,125
36,3247,-9186,175
9,3148,-9045,175
15,3149,-9046,100
7,3278,-9179,100
25,3203,-9437,100
12,3313,-9196,100
11,3129,-9246,100
0,3322,-9179,175
37,3021,-9238,100
18,3035,-9227,100
19,3135,-9239,100
135,4293,-11256,175
1,2892,-9645,175
2,4294,-11254,125
15,4284,-11241,150
181,2655,-9743,175
5,2621,-9777,125
2,2623,-9758,275
15,2623,-9758,301
254,3200,-9034,150
336,3081,-8852,100
16,3082,-8836,100
398,3265,-8255,100
27,3181,-8154,200
7,3232,-8183,125
9,3186,-8143,100
16,3193,-8131,100
2,3354,-8170,100
10,3049,-8413,100
5,3729,-8950,125
22,3247,-8139,100
10,3239,-8176,100
58,3024,-8163,100
70,3690,-8829,125
1153,2869,-8141,100
40,2868,-8125,100
87,3586,-9793,102
15,3513,-9678,125
20,3564,-9700,100
10,3547,-9646,100
12,3597,-9674,100
3,3586,-9793,102
3,3625,-9556,100
2,3549,-9669,100
5,3629,-9599,100
0,3574,-9607,100
5,3544,-9646,100
6,3611,-9658,100
9,3596,-9597,100
3,3604,-9579,175
9,3583,-9639,175
8,3613,-9592,100
14,3626,-9556,275
8,3561,-9596,100
3,3646,-9718,100
1,3613,-9598,100
0,3575,-9537,100
17,3613,-9592,100
4,3552,-9575,100
9,3546,-9479,100
12,3529,-9558,100
2,3397,-9972,100
8,3707,-9693,100
12,3620,-9517,100
2,3008,-8516,125
3,3686,-9437,125
0,3727,-9679,100
3,3540,-9498,100
21,3552,-9468,100
3,3690,-9593,100
18,3320,-9648,100
5,3529,-9404,100
10,3711,-9382,175
3,3546,-9383,100
1,3682,-9392,100
10,3592,-9419,100
4,3547,-9380,100
0,3325,-9618,175
17,3402,-9520,100
6,3522,-9448,100
3,3543,-9376,175
1,3529,-9404,100
5,3406,-9509,100
0,3736,-9330,150
10,3740,-9307,100
3,3546,-9383,100
9,3365,-9553,100
3,3544,-9370,175
22,3760,-9274,175
2,3343,-9567,125
19,3632,-9301,100
17,3783,-9220,100
2,3361,-9505,175
48,3628,-9259,150
15,3628,-9249,100
5,3699,-9197,150
20,3718,-9166,100
65,3822,-9045,100
15,3119,-8578,100
19,3133,-8560,175
28,3164,-8557,175
37,3189,-8515,250
12,3189,-8545,250
32,3208,-8515,175
47,3240,-8518,175
5,3278,-8752,100
10,3246,-8499,100
22,3315,-8723,100
18,3304,-8691,100
15,3301,-8687,100
39,3361,-8583,175
22,3300,-8552,125
10,3277,-8753,100
14,3331,-8575,175
5,3409,-8546,100
79,3354,-8467,175
86,3199,-8729,175
50,3372,-8487,100
25,3225,-8637,100
30,3379,-8290,100
15,3347,-8459,125
16,3386,-8254,175
1,3397,-8247,175
26,3429,-8170,100
37,3367,-8318,100
14,3383,-8288,175
2,3392,-8151,150
24,3368,-8250,175
8,3396,-8120,175
17,3404,-8067,175
41,3444,-8470,125
4,3183,-8374,100
8,3058,-8482,125
0,3168,-8365,125
5,3401,-8045,125
12,3171,-8365,175
13,3775,-8641,150
0,3208,-8515,175
3,3180,-8324,175
5,3408,-8003,100
12,3733,-8680,100
4,3809,-8853,125
5,3901,-8576,100
1,3746,-8668,175
8,3349,-8613,200
4,3934,-8548,100
2,3829,-8597,175
7,3865,-8809,100
1,3434,-7943,100
0,3278,-8752,100
0,3378,-8601,150
5,3352,-8597,400
2,3527,-8655,125
6,3538,-8640,100
6,3877,-8793,100
1,3361,-8584,175
1,3394,-8587,175
4,3397,-8577,100
2,3721,-8638,100
0,3840,-8611,175
1,3552,-8614,175
1,3578,-8631,100
4,3699,-8649,175
0,3356,-8561,200
2,3770,-8587,100
5,4006,-8495,100
1,3613,-8613,150
3,3549,-8602,100
1,3413,-8558,200
1,3618,-8604,175
3,3356,-8561,250
6,3778,-8567,175
0,3560,-8592,100
0,3367,-8526,175
1,3686,-8635,175
7,3660,-8576,125
2,3472,-8659,100
3,3536,-8622,100
0,3369,-8515,175
2,3781,-8546,175
0,3370,-7911,100
3,3843,-8502,175
1,3190,-8280,100
2,3832,-8512,100
0,3965,-8453,100
3,3653,-8585,175
3,3315,-8554,100
1,3661,-8541,100
2,3793,-8538,100
3,3202,-8236,125
7,3726,-8550,175
1,3327,-8700,100
4,3315,-8538,250
0,3336,-8682,100
8,3976,-8419,100
2,3517,-8602,175
3,3733,-8535,125
0,3315,-8520,100
2,3342,-8675,100
9,3988,-8404,100
1,3294,-8677,200
1,3353,-8671,300
4,3511,-8606,100
2,3596,-8582,100
3,3821,-8455,100
0,3369,-8652,100
1,3915,-8637,100
0,3517,-8554,100
4,3331,-8549,175
2,3389,-7844,100
2,3611,-8577,100
4,3920,-8624,100
2,3383,-8627,125
3,3372,-8603,300
2,3361,-8621,300
1,3399,-7819,200
0,3361,-8612,250
4,3536,-8539,100
0,3376,-8647,175
13,3404,-8614,125
5,3377,-8588,100
11,3283,-8006,150
5,3782,-8440,200
0,3393,-8562,100
1,3790,-8435,175
10,3444,-8572,100
5,3800,-8419,100
7,3111,-8307,150
18,3301,-8620,100
44,3384,-8498,175
56,3304,-8513,100
6,3265,-8538,100
29,3404,-8393,100
5,3254,-8510,175
0,3411,-8376,100
2,3401,-8383,150
1,3432,-8379,100
17,3411,-8360,200
5,3425,-8338,175
15,3431,-8326,100
7,3200,-8084,100
3,3202,-8086,175
7,3435,-8293,175
28,3447,-8245,125
7,3577,-8162,100
5,3472,-8226,100
14,3576,-8156,100
12,3575,-8131,125
277,3590,-7967,100
29,3640,-7934,100
17,3668,-7912,100
69,2782,-8181,100
5,3597,-7887,100
25,3507,-7870,100
353,3914,-7722,100
3082,4110,-11206,100
17,4113,-11193,100
1105,4068,-9472,100
46,4432,-9112,100
359,4554,-9031,100
7,4045,-9939,175
7,4555,-9000,100
13,4074,-9926,100
10,4036,-9890,175
1,4558,-8973,100
13,4031,-9873,175
2,4039,-9865,150
3,4566,-8945,100
6,4032,-9860,175
16,4032,-9844,175
15,4583,-8808,100
6,4043,-9808,175
33,4042,-9772,150
3,4029,-9768,125
5,4367,-9294,100
8,4258,-9418,125
5,4050,-9739,100
0,4583,-8808,100
10,4032,-9735,150
5,4403,-9270,100
9,4403,-9263,125
2,4043,-9703,100
9,4053,-9660,100
4,4314,-9337,100
1,4305,-9362,125
7,4420,-9242,100
3,4485,-9224,100
2,4060,-9651,100
21,4414,-9215,100
2,4046,-9634,100
0,4333,-9306,175
5,4315,-9320,100
15,4346,-9275,250
15,4423,-9180,175
0,4409,-9254,150
2,4352,-9272,150
13,4307,-9320,125
0,4389,-9295,100
2,4435,-9167,125
18,4403,-9285,200
2,4436,-9142,100
18,4011,-9615,125
0,4034,-9568,100
15,4389,-9175,100
3,4596,-8988,175
4,4136,-9304,125
2,4532,-9020,100
6,4015,-9583,175
13,4432,-9112,100
2,4007,-9562,100
2,3993,-9569,100
2,4108,-9363,100
4,3990,-9580,125
7,4614,-8852,100
10,4122,-9324,100
4,3985,-9575,100
8,4136,-9304,125
30,4147,-9265,125
28,4634,-8732,175
14,4154,-9181,100
16,4014,-9370,100
0,4195,-9150,175
15,4009,-9362,125
0,4202,-9126,150
15,4628,-8744,100
44,4225,-9028,100
47,4061,-9135,100
26,4238,-8847,125
16,4181,-8846,125
24,4272,-8790,100
53,4428,-9084,100
37,4356,-8635,175
21,4057,-8789,175
37,4135,-8692,100
5,4022,-8780,175
48,4036,-8686,175
20,4054,-8652,100
70,3854,-9100,125
27,3870,-9068,100
146,4149,-8826,175
4,4162,-8820,100
23,4172,-8775,100
96,3315,-9681,100
6,4056,-9004,250
10,4247,-8808,100
1,3954,-9048,125
1,3235,-9740,175
7,3132,-9941,100
1,4068,-8968,175
10,3235,-9740,125
5,4067,-8966,100
7,4067,-8955,175
19,3250,-9759,175
8,3240,-9722,100
1,4232,-8815,125
2,3132,-9900,100
8,4081,-8901,100
18,3202,-9750,100
1,4088,-8864,200
2,4234,-8829,100
31,3178,-9758,175
13,3750,-9154,100
65,3907,-8973,100
36,3874,-8989,100
11,3302,-9499,175
8,3372,-9553,175
9,3381,-9533,175
1,4017,-8785,125
20,4035,-8753,100
10,3236,-9487,125
26,3180,-9725,100
10,3168,-9740,175
19,3173,-9702,100
5,3075,-9913,150
1,4051,-8684,100
9,3038,-10145,275
57,3036,-10160,275
18,3320,-9662,100
20,3153,-9683,250
10,3110,-9770,100
25,3140,-9658,175
20,3204,-9634,100
0,3297,-9713,100
6,3303,-9709,100
4,3058,-9901,100
16,3303,-9709,175
4,3315,-9692,175
8,3358,-9607,100
1,3315,-9681,200
16,3315,-9681,175
90,3245,-9780,150
25,3285,-9734,100
23,3275,-9743,100
30,3283,-9725,100
41,3113,-9773,100
13,2983,-9877,125
178,3240,-9722,150
224,3020,-9809,100
61,3087,-9963,100
33,2984,-9797,100
37,2970,-9816,100
215,2846,-9922,125
64,3839,-8244,100
99,2749,-9929,250
36,2734,-9950,100
651,3290,-10523,175
120,3293,-10535,125
90,3313,-10453,100
161,3303,-10602,100
73,3297,-10284,175
1,3176,-10315,100
15,3297,-10269,175
30,3091,-10352,175
40,3097,-10349,100
5,3102,-10326,150
0,3102,-10251,150
5,3189,-10438,125
10,3114,-10317,100
23,3901,-9961,100
7,3117,-10536,250
15,3117,-10536,150
12,3260,-10442,175
0,3258,-10441,175
1,3950,-9904,100
2,3860,-10054,100
12,3901,-9948,100
8,3261,-10435,175
0,3110,-10360,200
15,3116,-10362,175
35,3242,-10426,100
5,3899,-9947,100
10,3136,-10328,150
7,3104,-10470,100
6,3279,-10595,100
12,3106,-10451,125
38,3244,-10374,100
2,3290,-10595,175
122,3239,-10263,100
97,3059,-10400,125
2467,3452,-10287,185
41,3452,-10282,275
25,3452,-10261,280
4,3102,-10326,100
31,3108,-10310,100
63,4131,-9907,100
0,3102,-10326,200
18,3089,-10311,175
17,4128,-9906,175
41,4123,-10366,100
13,3454,-10231,100
11,4147,-9915,125
13,4178,-9927,100
2,4163,-9907,100
7,4102,-9961,100
8,3456,-10231,280
12,4122,-9897,100
1,4164,-9933,125
11,4116,-9951,125
11,3454,-10210,175
40,3439,-10211,100
10,4170,-9769,100
1,4158,-9941,125
86,3419,-10174,175
22,3419,-10172,150
36,4138,-10034,175
17,4160,-9984,100
53,4216,-9906,100
380,3947,-9646,100
484,4092,-9593,175
2,4231,-9484,100
11,4100,-9585,100
6,4149,-9170,100
20,4148,-9157,100
12,4256,-9486,150
11,4079,-9578,150
17,4149,-9170,100
2,4245,-9772,175
5,4211,-9745,125
0,4175,-9778,175
1,4183,-9076,100
4,4191,-9760,200
7,4074,-9551,100
3,4235,-9297,100
5,4182,-9055,150
0,4206,-9740,175
0,4207,-9734,150
3,4288,-9727,175
9,4106,-9376,100
1,4238,-9736,100
2,4162,-9754,175
5,4187,-9733,200
0,4284,-9707,125
1,4227,-9269,100
4,3953,-9676,100
4,4061,-9565,100
5,3889,-9812,100
1,4155,-9738,100
0,4278,-9693,175
0,4146,-9224,175
1,3961,-9676,100
2,4226,-9716,175
1,3863,-9878,100
1,4182,-9706,100
0,4227,-9245,175
3,4122,-9357,250
1,3952,-9687,175
4,4230,-9235,275
0,4100,-9360,100
5,3735,-9933,150
6,4177,-9695,100
0,3828,-9944,150
1,4129,-9344,100
1,4243,-9222,100
0,3810,-9931,125
2,3919,-9881,175
3,4169,-9274,100
2,4215,-9188,100
1,4272,-9657,100
1,4184,-9671,175
0,3864,-9867,100
0,4148,-9444,100
5,3715,-9948,275
5,3886,-9808,100
3,3953,-9681,100
1,4111,-9342,125
0,4123,-9324,100
2,3883,-10049,100
3,4173,-9651,300
1,4173,-9255,100
1,3922,-9755,100
7,4147,-9258,100
2,3890,-9804,150
0,4261,-9629,275
0,4022,-9572,100
0,3951,-9676,250
1,3709,-9931,100
0,4178,-9636,100
2,4211,-9187,100
2,4477,-9260,100
2,3819,-9931,125
5,3877,-10033,100
7,3913,-9849,125
0,4190,-9228,100
1,4170,-9622,250
2,3711,-9934,175
7,3950,-9640,100
1,4013,-9574,175
3,4171,-9602,150
2,3892,-9799,100
2,3867,-10013,100
6,3900,-9827,100
0,4190,-9228,100
1,3922,-9755,100
1,4164,-9579,150
0,3813,-9910,250
10,4007,-9560,175
0,3836,-9879,100
3,3894,-9815,100
10,4172,-9557,175
2,4165,-9552,100
3,3810,-9920,100
4,4156,-9379,100
13,3884,-9757,100
20,4160,-9324,100
48,4148,-9289,150
80,4138,-9292,125
150,3764,-9753,100
842,3432,-9797,100
38,3910,-8428,100
7,3919,-8428,100
27,3543,-10080,175
18,3539,-10096,200
2,3184,-10250,125
1,3198,-10260,100
8,3198,-10213,100
9,3200,-10208,175
7,3198,-10262,175
26,3231,-10255,100
1,3526,-10104,200
8,3529,-10115,175
18,3231,-10188,100
2,3527,-10118,175
13,3005,-10212,100
14,3524,-10115,250
2,3674,-9624,125
13,3520,-10125,300
7,3259,-10265,175
7,3518,-10136,100
2,3319,-10228,200
9,3672,-9601,100
6,3318,-10227,150
18,3615,-9892,100
8,3318,-10227,175
5,3483,-10173,150
4,3511,-10145,250
1,3315,-10198,100
6,3614,-9891,100
0,3617,-9896,100
13,3418,-10172,100
10,3454,-10145,175
20,3664,-9483,150
15,3447,-10148,250
28,3665,-9452,100
337,3496,-9800,100
485,3327,-9838,125
315,3586,-8468,100
55,2723,-9813,100
0,2689,-9894,150
75,2693,-9813,100
1030,3227,-8098,100
55,3389,-8425,100
158,3228,-8139,100
361,3990,-9831,250
476,4126,-9601,150
557,4103,-8299,125
79,4026,-9747,100
9,4082,-9669,175
8,3914,-9839,100
2,3960,-9786,100
2,4029,-9718,175
17,3910,-9851,100
20,3904,-9815,100
21,3904,-9798,125
2,4053,-9639,100
10,3879,-9829,200
14,3897,-9776,100
3,3874,-9823,125
3,4128,-8492,200
9,4126,-8477,150
0,4126,-8489,200
4,4120,-8473,200
3,3835,-9907,100
8,3839,-9879,100
10,4178,-9534,175
10,3836,-9855,100
14,3793,-9956,100
21,3807,-9904,100
39,3804,-9877,100
41,3765,-9918,100
164,4373,-8781,100
35,4375,-8797,100
28,4408,-8766,100
102,4352,-8508,100
65,4458,-8554,100
174,4178,-9534,175
269,4056,-7977,200
3,4054,-7973,125
22,4051,-7958,150
60,4217,-8522,100
40,4096,-7967,125
9,4098,-7961,150
16,4095,-7967,100
3,4098,-7961,150
14,4111,-7927,200
28,4128,-7894,175
14,4195,-8563,150
43,3868,-7876,100
15,4099,-8420,150
25,4099,-8420,100
0,4104,-8378,100
74,4191,-7984,100
21,4193,-7964,100
259,3450,-10044,150
76,3529,-9898,150
5,3678,-10399,100
18,3553,-9870,200
2,3388,-9918,200
35,3478,-9857,175
12,3483,-9835,175
17,3481,-9829,125
10,3381,-9854,100
71,3565,-9748,125
10,3363,-9778,100
15,3606,-10252,100
83,3586,-10197,100
6,3552,-9873,100
6,3582,-10144,150
12,3639,-10080,150
9,3644,-10015,100
19,3564,-10160,125
10,3627,-10056,100
177,3519,-9740,100
346,3570,-8620,100
106,3899,-7701,175
4,3895,-7700,100
5,3900,-7693,100
41,3882,-7673,125
46,3422,-9674,175
33,3427,-9642,125
17,3822,-7700,125
6,3378,-9773,125
9,3822,-7700,125
14,3870,-7654,100
3,3365,-9738,200
17,3811,-7672,100
18,3363,-9715,275
18,3352,-9698,200
8,3247,-9868,100
41,3447,-9516,100
3,3225,-9837,175
3,3322,-9682,275
5,3271,-9761,100
2,3320,-9662,175
10,3219,-9825,100
7,3363,-9715,100
0,3320,-9662,250
30,3208,-9833,175
6,3307,-9632,100
2,3365,-9553,175
2,3307,-9622,175
1,3378,-9602,150
20,3399,-9501,100
1,3318,-9717,125
14,3395,-9496,100
2,3297,-9633,125
18,3363,-9715,275
7,3303,-9688,175
17,3297,-9673,200
2,3302,-9672,175
4,3844,-7698,175
18,3295,-9672,200
2,3388,-9417,100
33,3382,-9384,100
826,3672,-7992,100
10,3717,-7908,100
5,3696,-7878,100
6,3677,-7964,100
39,3458,-8846,200
11,3251,-9479,100
2,3672,-7813,100
41,3654,-7686,100
12,3450,-8784,100
14,3514,-8710,100
16,3597,-8395,175
0,3506,-8690,175
25,3502,-8673,175
15,3242,-9016,100
3,3490,-8653,100
7,3599,-8338,100
1154,3610,-8706,100
301,4683,-10835,100
1210,3375,-8091,100
1752,3629,-9707,175
24,3721,-9608,100
14,3732,-9630,100
11,3546,-9739,100
9,3724,-9588,100
63,3575,-9668,125
6,3577,-9657,100
1,3597,-9670,150
10,3479,-9739,150
50,3526,-9760,125
9,3529,-9751,125
16,3519,-9741,175
17,3509,-9640,150
1,3522,-9718,100
2,3613,-9592,100
10,3611,-9612,100
2,3520,-9697,200
28,3477,-9688,175
12,3631,-9532,100
3,3477,-9681,125
13,3545,-9574,275
15,3538,-9570,100
21,3552,-9549,275
6,3558,-9547,100
323,3258,-9695,200
3,3277,-9678,100
69,3325,-9590,100
5,3333,-9577,150
0,3260,-9675,100
57,3489,-9460,175
45,3529,-9404,100
13,3524,-9387,250
5,3677,-9222,100
5,3653,-9234,100
4,3645,-9223,100
16,3546,-9353,100
16,3670,-9203,100
18,3511,-9317,100
15,3542,-9287,100
111,3736,-9070,100
12,3214,-9623,175
64,3249,-9540,100
81,3256,-9476,100
8,3440,-9272,175
17,3136,-9548,100
17,3138,-9517,175
15,3148,-9493,100
6,3142,-9494,100
5,3290,-9345,100
28,3900,-8791,125
1,3134,-9473,175
14,3524,-9136,100
2,3116,-9467,175
6,3100,-9482,125
3,3952,-8714,100
14,3092,-9460,175
2,3116,-9442,100
20,3222,-9315,100
1,3574,-9056,175
9,3224,-9288,100
11,3995,-8666,125
4,3079,-9418,100
2,3967,-8675,100
3,3253,-9271,100
3,4004,-8647,175
7,3235,-9272,100
0,3085,-9400,125
2,3976,-8656,100
19,4029,-8623,125
2,3066,-9390,100
12,4047,-8611,125
9,4018,-8601,100
16,4063,-8572,175
0,4022,-8577,100
4,3053,-9357,175
46,4058,-8567,100
93,3236,-9034,125
15,3229,-9018,100
7,3242,-9009,100
9,3240,-8992,200
71,3257,-8912,100
98,3215,-8880,100
925,4131,-8176,100
42,3797,-10169,150
102,4027,-8078,100
18,4036,-8056,150
60,4069,-7972,100
891,3833,-8619,100
154,3731,-8967,100
343,3928,-8548,175
8,3921,-8533,175
27,3810,-8779,100
5,3922,-8486,100
142,3772,-8922,100
20,3921,-8531,175
2,3834,-8647,100
1,3632,-9321,100
7,3522,-9448,275
4,3504,-9462,175
1,3532,-9439,200
0,3725,-9014,200
20,3838,-8599,150
0,3659,-9396,175
5,3840,-8539,100
5,3540,-9555,100
5,3900,-8206,175
8,3661,-9287,100
20,3820,-8662,125
22,3863,-8455,100
12,3697,-9230,100
37,3626,-9418,125
15,3454,-10010,100
14,3592,-9497,100
4,3653,-9394,100
4,3560,-9812,100
8,3572,-9798,150
1,3572,-9797,175
15,3633,-9412,175
7,3569,-9775,150
5,3344,-10162,150
7,3665,-9334,175
2,3569,-9758,175
4,3572,-9760,175
0,3559,-9854,175
10,3671,-9322,100
4,3629,-9730,100
1,3584,-9743,175
0,3563,-9832,125
5,3692,-9328,100
20,3690,-9281,100
14,3599,-9704,100
0,3806,-8752,200
6,3711,-9258,150
0,3344,-10162,150
5,3704,-9261,100
5,3504,-9872,100
32,3522,-9840,125
63,3564,-9753,100
25,3565,-9738,100
63,3849,-8567,125
24,3877,-8542,175
3,2975,-9497,100
64,3015,-9474,100
62,2991,-9441,100
41,3850,-8993,100
256,3697,-9271,100
45,3617,-8282,150
17,3625,-8267,175
3,3690,-8127,100
21,3877,-9043,100
18,3696,-8109,100
3,3403,-9587,100
10,3485,-9556,100
18,3681,-8148,200
2,3227,-9617,100
3,3778,-7998,100
7,3290,-9345,100
8,4004,-8974,100
6,3936,-8955,100
0,3679,-8169,100
13,3782,-8530,100
1,3959,-8941,100
9,3759,-8479,150
0,3325,-9590,100
13,3581,-9463,100
3,3328,-9339,100
7,3729,-8436,125
3,3343,-9617,150
11,3985,-8893,100
1,3774,-8462,125
5,3769,-8393,150
11,3786,-8450,100
9,3253,-9626,150
5,3638,-9519,200
3,3354,-9247,100
12,3996,-8825,125
5,3017,-9327,100
0,3634,-9238,100
20,3023,-9336,100
1,3809,-8427,100
4,3033,-9320,175
18,3286,-9575,150
17,3407,-9698,125
0,3993,-8764,100
5,3094,-9294,100
3,3052,-9304,100
6,3254,-9587,125
10,4014,-8739,100
5,3650,-8552,100
13,3468,-9258,100
3,3365,-9553,100
25,3062,-9276,150
14,3497,-9000,100
11,3732,-8265,100
52,3767,-8274,100
10,2865,-9800,100
24,2857,-9780,175
56,2854,-9782,125
18,2824,-9732,175
120,3022,-9266,150
374,3137,-8926,100
425,3933,-7856,150
26,3936,-7852,125
264,3132,-8936,100
2,3135,-8926,175
1059,4145,-7908,150
52,4145,-7908,150
21,4166,-7881,100
1836,3620,-10119,100
28,3651,-10074,200
6,3646,-10058,100
2,3606,-10252,100
13,3632,-10091,150
2,3640,-9788,175
22,3620,-10119,100
6,3621,-10065,125
5,3654,-9783,100
4,3667,-9818,100
35,3620,-10123,175
3,3606,-10148,100
7,3602,-10145,100
8,3642,-9953,125
17,3681,-9752,175
13,3563,-10144,100
12,3688,-9733,150
7,3569,-10140,150
363,3052,-9444,100
3,3061,-9441,175
35,3037,-9432,100
30,3439,-9493,100
10,3049,-9285,175
31,3082,-9266,175
2,3504,-9462,100
6,2965,-9245,175
16,3105,-9249,275
40,3495,-9508,100
5,2927,-8996,100
6,3097,-9258,125
25,3021,-9320,100
9,2978,-9216,175
35,2982,-9154,175
3,3442,-9275,100
72,2980,-9151,175
20,3247,-9698,100
25,3252,-9680,100
7,3192,-9765,100
49,3233,-9663,100
18,3185,-9722,125
10,3233,-9617,125
1,3180,-9710,175
9,3185,-9722,125
14,3185,-9680,150
13,3233,-9543,100
6,3245,-9555,100
2,3229,-9562,175
1,3175,-9667,100
14,3168,-9650,175
3,3214,-9512,125
4,3233,-9530,250
9,3153,-9652,100
6,3234,-9542,150
14,3197,-9526,100
5,3215,-9480,200
12,3123,-9632,100
8,3182,-9484,125
15,3136,-9533,100
16,3145,-9586,175
24,3156,-9468,100
10,3093,-9585,175
0,3136,-9442,100
8,3137,-9471,100
17,3054,-9670,175
29,3045,-9652,100
21,3039,-9655,100
25,2969,-9127,100
0,3006,-9691,175
15,2944,-9916,100
5,3006,-9670,125
10,3069,-9418,100
1125,3160,-8189,125
145,4307,-12336,100
55,4657,-12330,100
16,4578,-12186,125
99,4248,-12280,100
32,4152,-12291,100
38,4289,-12246,175
5,4266,-12270,100
0,4579,-12322,100
15,4293,-12241,150
5,4266,-12271,100
40,4291,-12244,175
90,4632,-11940,100
60,4407,-12131,200
15,4444,-12130,175
15,4429,-12149,200
10,4463,-12113,175
5,4446,-12131,100
313,3506,-7736,100
542,4090,-11731,100
35,3924,-8003,100
15,3935,-7995,100
10,3913,-8000,100
10,3939,-7975,100
0,4197,-11623,100
0,4197,-11760,150
0,4046,-7958,100
6,3924,-8003,100
29,3939,-7975,100
45,4046,-7939,150
1242,4588,-11385,100
48,4614,-11339,100
12,4620,-11326,125
67,4652,-11281,100
131,4726,-11140,100
18,4753,-11130,100
1212,4025,-10884,100
45,4577,-10955,100
642,4140,-9500,100
723,3745,-10420,100
22,3786,-10509,175
8,3970,-10528,100
20,3969,-10513,200
7,3967,-10476,150
3,3809,-10493,175
1,4039,-10498,150
4,3977,-10510,275
1,3972,-10504,250
9,3970,-10471,125
5,3960,-10402,200
5,3990,-10504,100
2,3999,-10477,100
0,3979,-10497,150
2,3970,-10511,200
1,4042,-10482,100
15,3984,-10500,100
2,4040,-10481,100
18,3811,-10482,100
13,3439,-10419,100
17,3800,-10547,100
9,3447,-10424,150
6,3945,-10361,125
9,3447,-10416,150
1,3813,-10402,100
0,3813,-10426,100
15,3465,-10403,175
15,3594,-10420,175
12,3563,-10444,100
83,3804,-10384,100
9,3725,-10359,175
49,3472,-10438,100
9,3336,-10460,175
23,4314,-9337,150
97,3517,-10426,100
498,3674,-10852,100
266,3500,-10604,100
4,3432,-10566,100
10,3545,-10642,100
0,3481,-10619,100
15,3431,-10567,100
50,3501,-10570,100
55,3589,-10617,100
12,3675,-10776,100
8,3558,-10568,100
30,3521,-10513,150
30,3538,-10510,175
26,3809,-10384,100
14,3460,-10520,125
0,3497,-10505,100
80,3660,-8148,100
58,3438,-10331,200
2,3915,-10227,100
10,3515,-10369,200
10,3243,-10425,125
4,3456,-10320,175
8,3944,-10188,175
13,3997,-9914,125
0,3845,-10243,125
15,3382,-10276,250
1,3470,-10299,200
32,3483,-10287,100
15,3399,-10260,200
19,3978,-10139,100
8,3409,-10255,125
30,4018,-9876,100
12,4022,-9867,125
18,3336,-10455,175
35,3336,-10453,125
27,3422,-10273,175
7,3392,-10233,100
26,3407,-10214,100
13,3382,-10333,100
27,3415,-10338,100
3,3340,-10457,100
42,3415,-10337,100
15,4078,-9974,100
131,3511,-10136,200
25,3507,-10107,300
13,3522,-10098,175
28,3517,-10157,125
30,3244,-9949,175
0,3120,-9933,175
414,4121,-9442,100
166,4086,-9196,100
16,3410,-10086,125
26,3563,-9745,100
2,3556,-9763,100
17,3422,-10044,275
39,3438,-10004,175
4,3790,-10494,100
2,4089,-9143,100
12,3524,-10180,250
9,3442,-9971,200
6,3440,-9974,100
9,3803,-10499,100
8,3622,-10196,188
2,3465,-10083,275
6,3768,-10357,175
0,3564,-10161,100
7,3458,-9942,200
0,3639,-10198,150
16,3464,-9933,175
0,3477,-10057,100
11,3472,-10054,180
1,3478,-9918,150
5,3714,-9583,125
15,3722,-9571,100
1,3929,-10164,100
29,3815,-10272,125
3,3939,-10106,100
2,3979,-9023,275
22,3727,-10213,100
11,3432,-9942,100
0,3732,-7900,125
1,3875,-10175,100
0,3426,-9955,100
6,3709,-10243,100
0,3739,-10226,125
5,3463,-9914,100
0,3913,-10125,175
18,3806,-10213,100
0,3731,-9965,150
9,2936,-10079,100
11,3439,-9901,100
20,3683,-7873,125
19,3246,-9986,100
3,3670,-7867,100
5,3671,-7863,125
13,2932,-10041,100
2,3261,-9981,175
0,3227,-9997,100
80,3807,-10005,100
13,3221,-9980,100
3,2937,-10091,100
3,3904,-10047,100
53,3904,-10047,150
7,3119,-10146,100
51,3734,-9331,100
257,3120,-9933,175
106,3979,-9025,175
59,3633,-9562,125
73,3661,-9479,100
20,3667,-9462,100
70,3688,-9443,100
22,3700,-9432,100
40,3690,-9370,100
60,3704,-9320,100
13,3711,-9306,100
50,3729,-9858,175
15,3729,-9853,250
13,3584,-9794,250
7,3611,-9582,100
5,3615,-9575,175
1,3640,-9788,100
6,3721,-9844,100
2,3645,-9571,100
1,3644,-9921,175
5,3569,-9956,100
10,3595,-9759,100
2,3744,-9830,100
0,3328,-9620,175
3,3627,-9585,100
8,3584,-9741,150
2,3632,-9327,250
0,3690,-9453,125
5,3769,-8522,175
0,3736,-9823,100
11,3595,-9724,425
0,3342,-9597,175
9,3645,-9319,275
0,3372,-9567,175
0,3358,-9592,125
13,3684,-9442,175
6,3520,-9383,275
6,3786,-8320,100
2,3622,-9193,100
15,3669,-9312,175
3,3606,-9859,100
5,3594,-9155,100
0,3685,-9438,100
18,3701,-9378,100
